INSERT INTO `lucky_cooperation`.`t_alg_purchase_wh_com_pred_future` (`predict_dt`, `plan_id`, `one_category_id`, `two_category_id`, `commodity_id`, `wh_dept_id`, `pred`, `create_time`) VALUES 
('2023-09-21', 1, 159, 160, 6195, 245971, 10.283003058981606, '2023-06-01'),
('2023-09-21', 1, 159, 160, 6195, 245871, 16.47316786439894, '2023-06-01'),
('2023-09-21', 1, 159, 160, 6195, 326932, 8.309753557599716, '2023-06-01'),
('2023-09-21', 1, 159, 160, 6195, 326327, 15.764202155156038, '2023-06-01'),
('2023-09-21', 1, 159, 160, 6195, -1, 62.58380684321915, '2023-06-01'),
('2023-09-22', 1, 159, 160, 6195, 327193, 11.907835365932245, '2023-06-01'),
('2023-09-22', 1, 159, 160, 6195, 245971, 18.971228674984502, '2023-06-01'),
('2023-09-22', 1, 159, 160, 6195, 245871, 14.263633749224672, '2023-06-01'),
('2023-09-22', 1, 159, 160, 6195, 326932, 18.897926153538016, '2023-06-01'),
('2023-09-22', 1, 159, 160, 6195, 326327, 17.003617055285233, '2023-06-01'),
('2023-09-22', 1, 159, 160, 6195, -1, 81.04424099896467, '2023-06-01'),
('2023-09-23', 1, 159, 160, 6195, 327193, 19.516162583729447, '2023-06-01'),
('2023-09-23', 1, 159, 160, 6195, 245971, 15.6703935973927, '2023-06-01'),
('2023-09-23', 1, 159, 160, 6195, 245871, 15.07165558676123, '2023-06-01'),
('2023-09-23', 1, 159, 160, 6195, 326932, 11.42853461180962, '2023-06-01'),
('2023-09-23', 1, 159, 160, 6195, 326327, 15.998433583567405, '2023-06-01'),
('2023-09-23', 1, 159, 160, 6195, -1, 77.6851799632604, '2023-06-01'),
('2023-09-24', 1, 159, 160, 6195, 327193, 19.486864268794406, '2023-06-01'),
('2023-09-24', 1, 159, 160, 6195, 245971, 15.614246745429934, '2023-06-01'),
('2023-09-24', 1, 159, 160, 6195, 245871, 18.48122259676933, '2023-06-01'),
('2023-09-24', 1, 159, 160, 6195, 326932, 5.159371657005812, '2023-06-01'),
('2023-09-24', 1, 159, 160, 6195, 326327, 15.89295552123896, '2023-06-01'),
('2023-09-24', 1, 159, 160, 6195, -1, 74.63466078923844, '2023-06-01'),
('2023-09-25', 1, 159, 160, 6195, 327193, 10.910888746567615, '2023-06-01'),
('2023-09-25', 1, 159, 160, 6195, 245971, 8.092705686834865, '2023-06-01'),
('2023-09-25', 1, 159, 160, 6195, 245871, 17.858793016059373, '2023-06-01'),
('2023-09-25', 1, 159, 160, 6195, 326932, 11.695101202720844, '2023-06-01'),
('2023-09-25', 1, 159, 160, 6195, 326327, 19.919901206441274, '2023-06-01'),
('2023-09-25', 1, 159, 160, 6195, -1, 68.47738985862397, '2023-06-01'),
('2023-09-26', 1, 159, 160, 6195, 327193, 8.769388460493033, '2023-06-01'),
('2023-09-26', 1, 159, 160, 6195, 245971, 9.617324850405819, '2023-06-01'),
('2023-09-26', 1, 159, 160, 6195, 245871, 10.007020386341974, '2023-06-01'),
('2023-09-26', 1, 159, 160, 6195, 326932, 16.00274545276864, '2023-06-01'),
('2023-09-26', 1, 159, 160, 6195, 326327, 17.275624134511375, '2023-06-01'),
('2023-09-26', 1, 159, 160, 6195, -1, 61.672103284520844, '2023-06-01'),
('2023-09-27', 1, 159, 160, 6195, 327193, 12.651090819312909, '2023-06-01'),
('2023-09-27', 1, 159, 160, 6195, 245971, 10.779617351043, '2023-06-01'),
('2023-09-27', 1, 159, 160, 6195, 245871, 19.63624925706205, '2023-06-01'),
('2023-09-27', 1, 159, 160, 6195, 326932, 6.268189289305445, '2023-06-01'),
('2023-09-27', 1, 159, 160, 6195, 326327, 8.30366552372207, '2023-06-01'),
('2023-09-27', 1, 159, 160, 6195, -1, 57.638812240445475, '2023-06-01'),
('2023-09-28', 1, 159, 160, 6195, 327193, 5.636677838491409, '2023-06-01'),
('2023-09-28', 1, 159, 160, 6195, 245971, 15.029115035348479, '2023-06-01'),
('2023-09-28', 1, 159, 160, 6195, 245871, 9.857253668946125, '2023-06-01'),
('2023-09-28', 1, 159, 160, 6195, 326932, 9.82983007318812, '2023-06-01'),
('2023-09-28', 1, 159, 160, 6195, 326327, 11.573303245212742, '2023-06-01'),
('2023-09-28', 1, 159, 160, 6195, -1, 51.926179861186874, '2023-06-01'),
('2023-09-29', 1, 159, 160, 6195, 327193, 11.06601658967972, '2023-06-01'),
('2023-09-29', 1, 159, 160, 6195, 245971, 11.15053670025802, '2023-06-01'),
('2023-09-29', 1, 159, 160, 6195, 245871, 11.238318566852179, '2023-06-01'),
('2023-09-29', 1, 159, 160, 6195, 326932, 6.725186923486597, '2023-06-01'),
('2023-09-29', 1, 159, 160, 6195, 326327, 8.182136892803271, '2023-06-01'),
('2023-09-29', 1, 159, 160, 6195, -1, 48.36219567307979, '2023-06-01'),
('2023-09-30', 1, 159, 160, 6195, 327193, 15.288612339112456, '2023-06-01'),
('2023-09-30', 1, 159, 160, 6195, 245971, 6.131411929321707, '2023-06-01'),
('2023-09-30', 1, 159, 160, 6195, 245871, 5.583365483857389, '2023-06-01'),
('2023-09-30', 1, 159, 160, 6195, 326932, 12.776221232269144, '2023-06-01'),
('2023-09-30', 1, 159, 160, 6195, 326327, 8.13905808646836, '2023-06-01'),
('2023-09-30', 1, 159, 160, 6195, -1, 47.91866907102905, '2023-06-01'),
('2023-10-01', 1, 159, 160, 6195, 327193, 17.91902808842961, '2023-06-01'),
('2023-10-01', 1, 159, 160, 6195, 245971, 13.052303419184819, '2023-06-01'),
('2023-10-01', 1, 159, 160, 6195, 245871, 12.912234285599352, '2023-06-01'),
('2023-10-01', 1, 159, 160, 6195, 326932, 9.854506104019, '2023-06-01'),
('2023-10-01', 1, 159, 160, 6195, 326327, 10.705665562324882, '2023-06-01'),
('2023-10-01', 1, 159, 160, 6195, -1, 64.44373745955767, '2023-06-01'),
('2023-10-02', 1, 159, 160, 6195, 327193, 15.831062620422346, '2023-06-01'),
('2023-10-02', 1, 159, 160, 6195, 245971, 16.801073045961893, '2023-06-01'),
('2023-10-02', 1, 159, 160, 6195, 245871, 16.778221564749018, '2023-06-01'),
('2023-10-02', 1, 159, 160, 6195, 326932, 15.130628677360884, '2023-06-01'),
('2023-10-02', 1, 159, 160, 6195, 326327, 14.4750439307646, '2023-06-01'),
('2023-10-02', 1, 159, 160, 6195, -1, 79.01602983925874, '2023-06-01'),
('2023-10-03', 1, 159, 160, 6195, 327193, 15.72952610699194, '2023-06-01'),
('2023-10-03', 1, 159, 160, 6195, 245971, 17.41573034859773, '2023-06-01'),
('2023-10-03', 1, 159, 160, 6195, 245871, 12.623171554926012, '2023-06-01'),
('2023-10-03', 1, 159, 160, 6195, 326932, 16.459016845952885, '2023-06-01'),
('2023-10-03', 1, 159, 160, 6195, 326327, 5.910483988135224, '2023-06-01'),
('2023-10-03', 1, 159, 160, 6195, -1, 68.13792884460379, '2023-06-01'),
('2023-10-04', 1, 159, 160, 6195, 327193, 11.911867732632377, '2023-06-01'),
('2023-10-04', 1, 159, 160, 6195, 245971, 9.795742966971963, '2023-06-01'),
('2023-10-04', 1, 159, 160, 6195, 245871, 6.1727699846910475, '2023-06-01'),
('2023-10-04', 1, 159, 160, 6195, 326932, 11.240871402364458, '2023-06-01'),
('2023-10-04', 1, 159, 160, 6195, 326327, 17.690262927616743, '2023-06-01'),
('2023-10-04', 1, 159, 160, 6195, -1, 56.81151501427659, '2023-06-01'),
('2023-10-05', 1, 159, 160, 6195, 327193, 19.859394718711222, '2023-06-01'),
('2023-10-05', 1, 159, 160, 6195, 245971, 17.755591330181957, '2023-06-01'),
('2023-10-05', 1, 159, 160, 6195, 245871, 19.043287527987246, '2023-06-01'),
('2023-10-05', 1, 159, 160, 6195, 326932, 16.001335265702593, '2023-06-01'),
('2023-10-05', 1, 159, 160, 6195, 326327, 9.674804607055306, '2023-06-01'),
('2023-10-05', 1, 159, 160, 6195, -1, 82.33441344963833, '2023-06-01'),
('2023-10-06', 1, 159, 160, 6195, 327193, 12.319377534722078, '2023-06-01'),
('2023-10-06', 1, 159, 160, 6195, 245971, 9.0253411867345, '2023-06-01'),
('2023-10-06', 1, 159, 160, 6195, 245871, 9.485391370906294, '2023-06-01'),
('2023-10-06', 1, 159, 160, 6195, 326932, 6.630066922467078, '2023-06-01'),
('2023-10-06', 1, 159, 160, 6195, 326327, 17.97275878210987, '2023-06-01'),
('2023-10-06', 1, 159, 160, 6195, -1, 55.43293579693982, '2023-06-01'),
('2023-10-07', 1, 159, 160, 6195, 327193, 6.593562132331741, '2023-06-01'),
('2023-10-07', 1, 159, 160, 6195, 245971, 11.313850116322593, '2023-06-01'),
('2023-10-07', 1, 159, 160, 6195, 245871, 19.089067986998835, '2023-06-01'),
('2023-10-07', 1, 159, 160, 6195, 326932, 8.331089280093297, '2023-06-01'),
('2023-10-07', 1, 159, 160, 6195, 326327, 18.215449571331014, '2023-06-01'),
('2023-10-07', 1, 159, 160, 6195, -1, 63.543019087077475, '2023-06-01'),
('2023-10-08', 1, 159, 160, 6195, 327193, 5.763069600433682, '2023-06-01'),
('2023-10-08', 1, 159, 160, 6195, 245971, 6.603931661402987, '2023-06-01'),
('2023-10-08', 1, 159, 160, 6195, 245871, 17.87439207222747, '2023-06-01'),
('2023-10-08', 1, 159, 160, 6195, 326932, 19.59276241003232, '2023-06-01'),
('2023-10-08', 1, 159, 160, 6195, 326327, 19.52837867192165, '2023-06-01'),
('2023-10-08', 1, 159, 160, 6195, -1, 69.36253441601812, '2023-06-01'),
('2023-10-09', 1, 159, 160, 6195, 327193, 14.165887457028777, '2023-06-01'),
('2023-10-09', 1, 159, 160, 6195, 245971, 5.71709672538607, '2023-06-01'),
('2023-10-09', 1, 159, 160, 6195, 245871, 15.621614253622516, '2023-06-01'),
('2023-10-09', 1, 159, 160, 6195, 326932, 15.250731492537623, '2023-06-01'),
('2023-10-09', 1, 159, 160, 6195, 326327, 14.161601717535575, '2023-06-01'),
('2023-10-09', 1, 159, 160, 6195, -1, 64.91693164611056, '2023-06-01'),
('2023-10-10', 1, 159, 160, 6195, 327193, 6.833191194207187, '2023-06-01'),
('2023-10-10', 1, 159, 160, 6195, 245971, 6.097182646450826, '2023-06-01'),
('2023-10-10', 1, 159, 160, 6195, 245871, 5.295238672620506, '2023-06-01'),
('2023-10-10', 1, 159, 160, 6195, 326932, 5.126912488865248, '2023-06-01'),
('2023-10-10', 1, 159, 160, 6195, 326327, 7.4134264288909755, '2023-06-01'),
('2023-10-10', 1, 159, 160, 6195, -1, 30.765951431034743, '2023-06-01'),
('2023-10-11', 1, 159, 160, 6195, 327193, 9.147820989853564, '2023-06-01'),
('2023-10-11', 1, 159, 160, 6195, 245971, 16.1298064114373, '2023-06-01'),
('2023-10-11', 1, 159, 160, 6195, 245871, 15.423863527295776, '2023-06-01'),
('2023-10-11', 1, 159, 160, 6195, 326932, 12.08355472197682, '2023-06-01'),
('2023-10-11', 1, 159, 160, 6195, 326327, 10.674663919750042, '2023-06-01'),
('2023-10-11', 1, 159, 160, 6195, -1, 63.45970957031349, '2023-06-01'),
('2023-10-12', 1, 159, 160, 6195, 327193, 12.42357363065712, '2023-06-01'),
('2023-10-12', 1, 159, 160, 6195, 245971, 16.297487423659337, '2023-06-01'),
('2023-10-12', 1, 159, 160, 6195, 245871, 10.385146544656447, '2023-06-01'),
('2023-10-12', 1, 159, 160, 6195, 326932, 15.726266662763303, '2023-06-01'),
('2023-10-12', 1, 159, 160, 6195, 326327, 15.813659099074746, '2023-06-01'),
('2023-10-12', 1, 159, 160, 6195, -1, 70.64613336081095, '2023-06-01'),
('2023-10-13', 1, 159, 160, 6195, 327193, 11.590429118715086, '2023-06-01'),
('2023-10-13', 1, 159, 160, 6195, 245971, 13.311894938124171, '2023-06-01'),
('2023-10-13', 1, 159, 160, 6195, 245871, 11.174145514090117, '2023-06-01'),
('2023-10-13', 1, 159, 160, 6195, 326932, 9.58459250967465, '2023-06-01'),
('2023-10-13', 1, 159, 160, 6195, 326327, 16.26954814925469, '2023-06-01'),
('2023-10-13', 1, 159, 160, 6195, -1, 61.930610229858715, '2023-06-01'),
('2023-10-14', 1, 159, 160, 6195, 327193, 10.42925197332525, '2023-06-01'),
('2023-10-14', 1, 159, 160, 6195, 245971, 5.1891101016247285, '2023-06-01'),
('2023-10-14', 1, 159, 160, 6195, 245871, 18.88282082738238, '2023-06-01'),
('2023-10-14', 1, 159, 160, 6195, 326932, 6.7847751173425745, '2023-06-01'),
('2023-10-14', 1, 159, 160, 6195, 326327, 8.684482357228203, '2023-06-01'),
('2023-10-14', 1, 159, 160, 6195, -1, 49.97044037690314, '2023-06-01'),
('2023-10-15', 1, 159, 160, 6195, 327193, 15.245789171797966, '2023-06-01'),
('2023-10-15', 1, 159, 160, 6195, 245971, 8.704212812958083, '2023-06-01'),
('2023-10-15', 1, 159, 160, 6195, 245871, 18.612105385981323, '2023-06-01'),
('2023-10-15', 1, 159, 160, 6195, 326932, 8.59256431799289, '2023-06-01'),
('2023-10-15', 1, 159, 160, 6195, 326327, 16.95697176962532, '2023-06-01'),
('2023-10-15', 1, 159, 160, 6195, -1, 68.11164345835559, '2023-06-01'),
('2023-10-16', 1, 159, 160, 6195, 327193, 6.078605809463346, '2023-06-01'),
('2023-10-16', 1, 159, 160, 6195, 245971, 13.475596790950545, '2023-06-01'),
('2023-10-16', 1, 159, 160, 6195, 245871, 6.992928721425045, '2023-06-01'),
('2023-10-16', 1, 159, 160, 6195, 326932, 14.586582883854268, '2023-06-01'),
('2023-10-16', 1, 159, 160, 6195, 326327, 18.737310188329918, '2023-06-01'),
('2023-10-16', 1, 159, 160, 6195, -1, 59.871024394023124, '2023-06-01'),
('2023-10-17', 1, 159, 160, 6195, 327193, 11.199872256775148, '2023-06-01'),
('2023-10-17', 1, 159, 160, 6195, 245971, 15.897692940198608, '2023-06-01'),
('2023-10-17', 1, 159, 160, 6195, 245871, 15.661386283844358, '2023-06-01'),
('2023-10-17', 1, 159, 160, 6195, 326932, 9.700159847496423, '2023-06-01'),
('2023-10-17', 1, 159, 160, 6195, 326327, 9.455728079844093, '2023-06-01'),
('2023-10-17', 1, 159, 160, 6195, -1, 61.91483940815863, '2023-06-01'),
('2023-10-18', 1, 159, 160, 6195, 327193, 19.77079285535137, '2023-06-01'),
('2023-10-18', 1, 159, 160, 6195, 245971, 16.76899343818303, '2023-06-01'),
('2023-10-18', 1, 159, 160, 6195, 245871, 10.521422946369063, '2023-06-01'),
('2023-10-18', 1, 159, 160, 6195, 326932, 5.685090243584408, '2023-06-01'),
('2023-10-18', 1, 159, 160, 6195, 326327, 17.432177049258613, '2023-06-01'),
('2023-10-18', 1, 159, 160, 6195, -1, 70.17847653274649, '2023-06-01'),
('2023-10-19', 1, 159, 160, 6195, 327193, 19.013495531407543, '2023-06-01'),
('2023-10-19', 1, 159, 160, 6195, 245971, 5.383017943293767, '2023-06-01'),
('2023-10-19', 1, 159, 160, 6195, 245871, 15.207558948655546, '2023-06-01'),
('2023-10-19', 1, 159, 160, 6195, 326932, 12.286628138224007, '2023-06-01'),
('2023-10-19', 1, 159, 160, 6195, 326327, 5.513684707067408, '2023-06-01'),
('2023-10-19', 1, 159, 160, 6195, -1, 57.40438526864826, '2023-06-01'),
('2023-10-20', 1, 159, 160, 6195, 327193, 15.829978856512989, '2023-06-01'),
('2023-10-20', 1, 159, 160, 6195, 245971, 9.964559426460182, '2023-06-01'),
('2023-10-20', 1, 159, 160, 6195, 245871, 13.540188125568507, '2023-06-01'),
('2023-10-20', 1, 159, 160, 6195, 326932, 14.818411519899009, '2023-06-01'),
('2023-10-20', 1, 159, 160, 6195, 326327, 16.934249640689732, '2023-06-01'),
('2023-10-20', 1, 159, 160, 6195, -1, 71.08738756913041, '2023-06-01'),
('2023-10-21', 1, 159, 160, 6195, 327193, 19.24094506176065, '2023-06-01'),
('2023-10-21', 1, 159, 160, 6195, 245971, 14.447562275946149, '2023-06-01'),
('2023-10-21', 1, 159, 160, 6195, 245871, 12.024600677323125, '2023-06-01'),
('2023-10-21', 1, 159, 160, 6195, 326932, 19.513299093470707, '2023-06-01'),
('2023-10-21', 1, 159, 160, 6195, 326327, 7.796147315462724, '2023-06-01'),
('2023-10-21', 1, 159, 160, 6195, -1, 73.02255442396336, '2023-06-01'),
('2023-10-22', 1, 159, 160, 6195, 327193, 16.763987201023504, '2023-06-01'),
('2023-10-22', 1, 159, 160, 6195, 245971, 6.089091618081113, '2023-06-01'),
('2023-10-22', 1, 159, 160, 6195, 245871, 17.49036740827279, '2023-06-01'),
('2023-10-22', 1, 159, 160, 6195, 326932, 19.88800529776119, '2023-06-01'),
('2023-10-22', 1, 159, 160, 6195, 326327, 5.199326483503769, '2023-06-01'),
('2023-10-22', 1, 159, 160, 6195, -1, 65.43077800864236, '2023-06-01'),
('2023-10-23', 1, 159, 160, 6195, 327193, 5.421286143669645, '2023-06-01'),
('2023-10-23', 1, 159, 160, 6195, 245971, 8.17972817630639, '2023-06-01'),
('2023-10-23', 1, 159, 160, 6195, 245871, 8.298498918222265, '2023-06-01'),
('2023-10-23', 1, 159, 160, 6195, 326932, 9.977657565899827, '2023-06-01'),
('2023-10-23', 1, 159, 160, 6195, 326327, 10.682138735043171, '2023-06-01'),
('2023-10-23', 1, 159, 160, 6195, -1, 42.559309539141296, '2023-06-01'),
('2023-10-24', 1, 159, 160, 6195, 327193, 5.634491435505188, '2023-06-01'),
('2023-10-24', 1, 159, 160, 6195, 245971, 5.541794860612517, '2023-06-01'),
('2023-10-24', 1, 159, 160, 6195, 245871, 16.773437701226797, '2023-06-01'),
('2023-10-24', 1, 159, 160, 6195, 326932, 13.170668720222563, '2023-06-01'),
('2023-10-24', 1, 159, 160, 6195, 326327, 10.367111524126695, '2023-06-01'),
('2023-10-24', 1, 159, 160, 6195, -1, 51.487504241693756, '2023-06-01'),
('2023-10-25', 1, 159, 160, 6195, 327193, 12.984836694046912, '2023-06-01'),
('2023-10-25', 1, 159, 160, 6195, 245971, 6.613083254364163, '2023-06-01'),
('2023-10-25', 1, 159, 160, 6195, 245871, 9.881487596181326, '2023-06-01'),
('2023-10-25', 1, 159, 160, 6195, 326932, 5.229746089930257, '2023-06-01'),
('2023-10-25', 1, 159, 160, 6195, 326327, 18.463835733139366, '2023-06-01'),
('2023-10-25', 1, 159, 160, 6195, -1, 53.172989367662026, '2023-06-01'),
('2023-10-26', 1, 159, 160, 6195, 327193, 14.686457065217144, '2023-06-01'),
('2023-10-26', 1, 159, 160, 6195, 245971, 17.092318563161772, '2023-06-01'),
('2023-10-26', 1, 159, 160, 6195, 245871, 10.374648536525545, '2023-06-01'),
('2023-10-26', 1, 159, 160, 6195, 326932, 11.261760960579458, '2023-06-01'),
('2023-10-26', 1, 159, 160, 6195, 326327, 18.087624439502108, '2023-06-01'),
('2023-10-26', 1, 159, 160, 6195, -1, 71.50280956498602, '2023-06-01'),
('2023-10-27', 1, 159, 160, 6195, 327193, 14.021121309257099, '2023-06-01'),
('2023-10-27', 1, 159, 160, 6195, 245971, 8.1248757669152, '2023-06-01'),
('2023-10-27', 1, 159, 160, 6195, 245871, 12.28644671818443, '2023-06-01'),
('2023-10-27', 1, 159, 160, 6195, 326932, 10.854113513179751, '2023-06-01'),
('2023-10-27', 1, 159, 160, 6195, 326327, 14.284987811313144, '2023-06-01'),
('2023-10-27', 1, 159, 160, 6195, -1, 59.57154511884963, '2023-06-01'),
('2023-10-28', 1, 159, 160, 6195, 327193, 10.09105087974573, '2023-06-01'),
('2023-10-28', 1, 159, 160, 6195, 245971, 16.80111322938088, '2023-06-01'),
('2023-10-28', 1, 159, 160, 6195, 245871, 15.36781396865329, '2023-06-01'),
('2023-10-28', 1, 159, 160, 6195, 326932, 7.354514189596204, '2023-06-01'),
('2023-10-28', 1, 159, 160, 6195, 326327, 11.194578964874367, '2023-06-01'),
('2023-10-28', 1, 159, 160, 6195, -1, 60.809071232250474, '2023-06-01'),
('2023-10-29', 1, 159, 160, 6195, 327193, 6.8356662482956745, '2023-06-01'),
('2023-10-29', 1, 159, 160, 6195, 245971, 19.54448366533624, '2023-06-01'),
('2023-10-29', 1, 159, 160, 6195, 245871, 18.563294179851123, '2023-06-01'),
('2023-10-29', 1, 159, 160, 6195, 326932, 7.682427809255316, '2023-06-01'),
('2023-10-29', 1, 159, 160, 6195, 326327, 9.163815031055133, '2023-06-01'),
('2023-10-29', 1, 159, 160, 6195, -1, 61.78968693379349, '2023-06-01'),
('2023-10-30', 1, 159, 160, 6195, 327193, 5.094721425947392, '2023-06-01'),
('2023-10-30', 1, 159, 160, 6195, 245971, 18.760006318875426, '2023-06-01'),
('2023-10-30', 1, 159, 160, 6195, 245871, 14.410291996449061, '2023-06-01'),
('2023-10-30', 1, 159, 160, 6195, 326932, 16.71080849273587, '2023-06-01'),
('2023-10-30', 1, 159, 160, 6195, 326327, 14.766762270346263, '2023-06-01'),
('2023-10-30', 1, 159, 160, 6195, -1, 69.74259050435401, '2023-06-01'),
('2023-10-31', 1, 159, 160, 6195, 327193, 8.879557914260461, '2023-06-01'),
('2023-10-31', 1, 159, 160, 6195, 245971, 15.233910839676199, '2023-06-01'),
('2023-10-31', 1, 159, 160, 6195, 245871, 13.70034296505258, '2023-06-01'),
('2023-10-31', 1, 159, 160, 6195, 326932, 11.455634671360587, '2023-06-01'),
('2023-10-31', 1, 159, 160, 6195, 326327, 12.347679338316706, '2023-06-01'),
('2023-10-31', 1, 159, 160, 6195, -1, 61.61712572866652, '2023-06-01'),
('2023-11-01', 1, 159, 160, 6195, 327193, 5.525203414190952, '2023-06-01'),
('2023-11-01', 1, 159, 160, 6195, 245971, 14.916163247567766, '2023-06-01'),
('2023-11-01', 1, 159, 160, 6195, 245871, 10.918571573489697, '2023-06-01'),
('2023-11-01', 1, 159, 160, 6195, 326932, 7.945623326710716, '2023-06-01'),
('2023-11-01', 1, 159, 160, 6195, 326327, 6.218961811851652, '2023-06-01'),
('2023-11-01', 1, 159, 160, 6195, -1, 45.52452337381078, '2023-06-01'),
('2023-11-02', 1, 159, 160, 6195, 327193, 15.170224687033732, '2023-06-01'),
('2023-11-02', 1, 159, 160, 6195, 245971, 7.947571676608908, '2023-06-01'),
('2023-11-02', 1, 159, 160, 6195, 245871, 8.684020704215083, '2023-06-01'),
('2023-11-02', 1, 159, 160, 6195, 326932, 10.470832911834993, '2023-06-01'),
('2023-11-02', 1, 159, 160, 6195, 326327, 8.925480434159503, '2023-06-01'),
('2023-11-02', 1, 159, 160, 6195, -1, 51.19813041385222, '2023-06-01'),
('2023-11-03', 1, 159, 160, 6195, 327193, 16.999941832238342, '2023-06-01'),
('2023-11-03', 1, 159, 160, 6195, 245971, 7.2655480096679295, '2023-06-01'),
('2023-11-03', 1, 159, 160, 6195, 245871, 16.955879541965977, '2023-06-01'),
('2023-11-03', 1, 159, 160, 6195, 326932, 12.485927396802879, '2023-06-01'),
('2023-11-03', 1, 159, 160, 6195, 326327, 19.640768513374695, '2023-06-01'),
('2023-11-03', 1, 159, 160, 6195, -1, 73.34806529404983, '2023-06-01'),
('2023-11-04', 1, 159, 160, 6195, 327193, 15.551269488106033, '2023-06-01'),
('2023-11-04', 1, 159, 160, 6195, 245971, 14.055663858826724, '2023-06-01'),
('2023-11-04', 1, 159, 160, 6195, 245871, 9.913948578706584, '2023-06-01'),
('2023-11-04', 1, 159, 160, 6195, 326932, 18.644969362424217, '2023-06-01'),
('2023-11-04', 1, 159, 160, 6195, 326327, 5.437454462393421, '2023-06-01'),
('2023-11-04', 1, 159, 160, 6195, -1, 63.60330575045698, '2023-06-01'),
('2023-11-05', 1, 159, 160, 6195, 327193, 8.925550528661155, '2023-06-01'),
('2023-11-05', 1, 159, 160, 6195, 245971, 6.747623267345139, '2023-06-01'),
('2023-11-05', 1, 159, 160, 6195, 245871, 16.219800495803188, '2023-06-01'),
('2023-11-05', 1, 159, 160, 6195, 326932, 13.699633007662854, '2023-06-01'),
('2023-11-05', 1, 159, 160, 6195, 326327, 7.596664986062139, '2023-06-01'),
('2023-11-05', 1, 159, 160, 6195, -1, 53.18927228553447, '2023-06-01'),
('2023-11-06', 1, 159, 160, 6195, 327193, 17.991481957087668, '2023-06-01'),
('2023-11-06', 1, 159, 160, 6195, 245971, 16.777755905155026, '2023-06-01'),
('2023-11-06', 1, 159, 160, 6195, 245871, 19.998314644775455, '2023-06-01'),
('2023-11-06', 1, 159, 160, 6195, 326932, 5.828080287334754, '2023-06-01'),
('2023-11-06', 1, 159, 160, 6195, 326327, 12.59301289469526, '2023-06-01'),
('2023-11-06', 1, 159, 160, 6195, -1, 73.18864568904816, '2023-06-01'),
('2023-11-07', 1, 159, 160, 6195, 327193, 13.681327424746325, '2023-06-01'),
('2023-11-07', 1, 159, 160, 6195, 245971, 5.378299065651933, '2023-06-01'),
('2023-11-07', 1, 159, 160, 6195, 245871, 7.987428612354727, '2023-06-01'),
('2023-11-07', 1, 159, 160, 6195, 326932, 13.842216113747813, '2023-06-01'),
('2023-11-07', 1, 159, 160, 6195, 326327, 16.67053415877725, '2023-06-01'),
('2023-11-07', 1, 159, 160, 6195, -1, 57.55980537527805, '2023-06-01'),
('2023-11-08', 1, 159, 160, 6195, 327193, 8.608829430245361, '2023-06-01'),
('2023-11-08', 1, 159, 160, 6195, 245971, 13.066185210951078, '2023-06-01'),
('2023-11-08', 1, 159, 160, 6195, 245871, 16.73187421450646, '2023-06-01'),
('2023-11-08', 1, 159, 160, 6195, 326932, 17.5701658944052, '2023-06-01'),
('2023-11-08', 1, 159, 160, 6195, 326327, 7.729314056608192, '2023-06-01'),
('2023-11-08', 1, 159, 160, 6195, -1, 63.7063688067163, '2023-06-01'),
('2023-11-09', 1, 159, 160, 6195, 327193, 15.824576408471152, '2023-06-01'),
('2023-11-09', 1, 159, 160, 6195, 245971, 19.693674657417354, '2023-06-01'),
('2023-11-09', 1, 159, 160, 6195, 245871, 8.230538251578501, '2023-06-01'),
('2023-11-09', 1, 159, 160, 6195, 326932, 10.986662030364055, '2023-06-01'),
('2023-11-09', 1, 159, 160, 6195, 326327, 15.263051304584158, '2023-06-01'),
('2023-11-09', 1, 159, 160, 6195, -1, 69.99850265241521, '2023-06-01'),
('2023-11-10', 1, 159, 160, 6195, 327193, 14.07091871179947, '2023-06-01'),
('2023-11-10', 1, 159, 160, 6195, 245971, 9.948376381547526, '2023-06-01'),
('2023-11-10', 1, 159, 160, 6195, 245871, 13.73982837006327, '2023-06-01'),
('2023-11-10', 1, 159, 160, 6195, 326932, 7.310816141198295, '2023-06-01'),
('2023-11-10', 1, 159, 160, 6195, 326327, 19.456686321941294, '2023-06-01'),
('2023-11-10', 1, 159, 160, 6195, -1, 64.52662592654985, '2023-06-01'),
('2023-11-11', 1, 159, 160, 6195, 327193, 7.6897580616374075, '2023-06-01'),
('2023-11-11', 1, 159, 160, 6195, 245971, 19.835179196362247, '2023-06-01'),
('2023-11-11', 1, 159, 160, 6195, 245871, 12.203950796341182, '2023-06-01'),
('2023-11-11', 1, 159, 160, 6195, 326932, 13.567602629640831, '2023-06-01'),
('2023-11-11', 1, 159, 160, 6195, 326327, 16.304206441285473, '2023-06-01'),
('2023-11-11', 1, 159, 160, 6195, -1, 69.60069712526715, '2023-06-01'),
('2023-11-12', 1, 159, 160, 6195, 327193, 5.808969341872007, '2023-06-01'),
('2023-11-12', 1, 159, 160, 6195, 245971, 18.561627969056957, '2023-06-01'),
('2023-11-12', 1, 159, 160, 6195, 245871, 19.852845389038073, '2023-06-01'),
('2023-11-12', 1, 159, 160, 6195, 326932, 19.808984783589512, '2023-06-01'),
('2023-11-12', 1, 159, 160, 6195, 326327, 13.343850280974157, '2023-06-01'),
