INSERT INTO `lucky_cooperation`.`t_alg_new_demand_plan` (`wh_dept_id`, `goods_id`, `predict_date`, `pred_shop_consume`, `pred_shop_order`, `pred_wh_consume`, `pred_wh_cg`, `update_time`) VALUES 
(326327, 83207, '2023-07-18', 118498, 200, 293207, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-07-18', 136651, 200, 266614, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-07-19', 250955, 200, 259375, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-07-19', 229166, 200, 132705, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-07-19', 101299, 200, 249458, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-07-19', 113081, 200, 281401, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-07-19', 141389, 200, 117175, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-07-19', 277081, 200, 124303, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-07-20', 249271, 200, 253593, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-07-20', 126838, 200, 138243, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-07-20', 118257, 200, 233476, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-07-20', 230427, 200, 167530, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-07-20', 281682, 200, 281689, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-07-20', 159142, 200, 256895, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-07-21', 266675, 200, 232778, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-07-21', 239931, 200, 281663, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-07-21', 135937, 200, 209457, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-07-21', 175100, 200, 180367, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-07-21', 140044, 200, 158243, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-07-21', 211668, 200, 180502, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-07-22', 293314, 200, 264051, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-07-22', 254190, 200, 169620, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-07-22', 136016, 200, 171817, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-07-22', 241687, 200, 156609, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-07-22', 237438, 200, 140490, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-07-22', 137442, 200, 273836, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-07-23', 235566, 200, 137335, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-07-23', 127339, 200, 203949, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-07-23', 276965, 200, 137119, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-07-23', 120150, 200, 210009, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-07-23', 128360, 200, 115285, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-07-23', 153080, 200, 183468, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-07-24', 272209, 200, 176766, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-07-24', 151805, 200, 126524, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-07-24', 279415, 200, 151050, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-07-24', 240301, 200, 253141, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-07-24', 243292, 200, 200936, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-07-24', 144900, 200, 258284, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-07-25', 259942, 200, 254365, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-07-25', 150712, 200, 236031, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-07-25', 292383, 200, 235130, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-07-25', 282773, 200, 254903, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-07-25', 232396, 200, 114352, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-07-25', 144156, 200, 274261, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-07-26', 293040, 200, 116827, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-07-26', 262114, 200, 183365, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-07-26', 211546, 200, 285431, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-07-26', 206348, 200, 232650, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-07-26', 170966, 200, 223096, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-07-26', 241042, 200, 203442, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-07-27', 136672, 200, 269445, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-07-27', 201847, 200, 170336, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-07-27', 127769, 200, 296098, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-07-27', 276017, 200, 188888, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-07-27', 147721, 200, 153975, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-07-27', 272051, 200, 149523, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-07-28', 114837, 200, 210520, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-07-28', 122315, 200, 230584, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-07-28', 294904, 200, 164596, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-07-28', 274683, 200, 114432, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-07-28', 215366, 200, 153733, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-07-28', 235500, 200, 228532, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-07-29', 160137, 200, 262188, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-07-29', 278590, 200, 283269, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-07-29', 130039, 200, 260771, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-07-29', 197235, 200, 103480, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-07-29', 294597, 200, 139049, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-07-29', 125939, 200, 298011, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-07-30', 137897, 200, 160192, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-07-30', 255136, 200, 190630, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-07-30', 200375, 200, 270140, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-07-30', 112431, 200, 214738, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-07-30', 111856, 200, 258307, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-07-30', 163356, 200, 169306, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-07-31', 144908, 200, 182163, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-07-31', 166190, 200, 101311, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-07-31', 108696, 200, 176409, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-07-31', 279996, 200, 195509, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-07-31', 150934, 200, 137650, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-07-31', 213174, 200, 290308, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-08-01', 180817, 200, 134058, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-08-01', 103088, 200, 149639, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-08-01', 170546, 200, 270302, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-08-01', 276520, 200, 100550, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-08-01', 132801, 200, 258433, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-08-01', 289073, 200, 138231, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-08-02', 104132, 200, 229370, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-08-02', 225301, 200, 271672, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-08-02', 137160, 200, 244889, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-08-02', 176225, 200, 184151, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-08-02', 254838, 200, 126254, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-08-02', 269042, 200, 161092, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-08-03', 212489, 200, 160171, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-08-03', 177357, 200, 250850, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-08-03', 103061, 200, 159922, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-08-03', 171511, 200, 141337, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-08-03', 244887, 200, 218639, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-08-03', 182082, 200, 109293, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-08-04', 101250, 200, 124350, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-08-04', 287924, 200, 292123, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-08-04', 248722, 200, 174993, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-08-04', 208656, 200, 273010, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-08-04', 113211, 200, 280510, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-08-04', 171073, 200, 232859, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-08-05', 149567, 200, 191920, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-08-05', 111325, 200, 130197, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-08-05', 263187, 200, 262543, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-08-05', 174815, 200, 162447, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-08-05', 250402, 200, 171517, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-08-05', 227040, 200, 222726, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-08-06', 188648, 200, 204300, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-08-06', 104297, 200, 254916, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-08-06', 115345, 200, 206250, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-08-06', 252493, 200, 280583, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-08-06', 135704, 200, 139344, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-08-06', 173150, 200, 136581, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-08-07', 100719, 200, 185177, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-08-07', 299605, 200, 116456, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-08-07', 180675, 200, 147135, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-08-07', 230855, 200, 284119, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-08-07', 200301, 200, 274882, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-08-07', 204814, 200, 126293, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-08-08', 113628, 200, 114876, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-08-08', 140043, 200, 224628, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-08-08', 152619, 200, 132240, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-08-08', 189171, 200, 140817, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-08-08', 257494, 200, 153709, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-08-08', 278657, 200, 239428, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-08-09', 239272, 200, 127680, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-08-09', 117137, 200, 217157, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-08-09', 146961, 200, 141565, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-08-09', 253393, 200, 122682, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-08-09', 143203, 200, 247378, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-08-09', 159639, 200, 210350, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-08-10', 141336, 200, 188248, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-08-10', 163903, 200, 278994, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-08-10', 229025, 200, 294612, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-08-10', 131231, 200, 236510, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-08-10', 225036, 200, 254568, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-08-10', 122369, 200, 181959, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-08-11', 233630, 200, 145748, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-08-11', 249627, 200, 273080, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-08-11', 149836, 200, 168495, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-08-11', 142647, 200, 175495, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-08-11', 148688, 200, 120099, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-08-11', 285512, 200, 185413, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-08-12', 282754, 200, 259605, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-08-12', 191153, 200, 157997, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-08-12', 299347, 200, 114575, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-08-12', 219242, 200, 247518, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-08-12', 183815, 200, 288828, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-08-12', 153106, 200, 275414, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-08-13', 206783, 200, 132163, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-08-13', 118745, 200, 225472, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-08-13', 109234, 200, 298330, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-08-13', 193822, 200, 182922, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-08-13', 259286, 200, 134407, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-08-13', 217246, 200, 214757, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-08-14', 196883, 200, 187143, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-08-14', 271012, 200, 178027, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-08-14', 160374, 200, 122828, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-08-14', 229226, 200, 213393, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-08-14', 159358, 200, 243086, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-08-14', 176031, 200, 143458, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-08-15', 174223, 200, 222686, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-08-15', 134387, 200, 109745, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-08-15', 287298, 200, 142002, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-08-15', 101322, 200, 172375, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-08-15', 245069, 200, 128866, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-08-15', 141760, 200, 189142, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-08-16', 242680, 200, 248893, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-08-16', 117214, 200, 287685, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-08-16', 297126, 200, 235516, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-08-16', 227690, 200, 108147, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-08-16', 169485, 200, 272588, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-08-16', 254918, 200, 289766, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-08-17', 186039, 200, 254963, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-08-17', 247233, 200, 126992, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-08-17', 259281, 200, 296948, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-08-17', 100551, 200, 277004, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-08-17', 185780, 200, 111521, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-08-17', 200996, 200, 113526, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-08-18', 252736, 200, 211451, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-08-18', 103034, 200, 181553, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-08-18', 134187, 200, 233763, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-08-18', 280337, 200, 252977, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-08-18', 105030, 200, 217139, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-08-18', 236909, 200, 196665, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-08-19', 186691, 200, 147540, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-08-19', 247433, 200, 142472, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-08-19', 116316, 200, 215571, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-08-19', 130691, 200, 191262, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-08-19', 196131, 200, 129249, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-08-19', 273927, 200, 226082, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-08-20', 250478, 200, 186947, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-08-20', 150446, 200, 272561, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-08-20', 278202, 200, 198353, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-08-20', 276550, 200, 244824, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-08-20', 185482, 200, 228301, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-08-20', 256848, 200, 157759, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-08-21', 279365, 200, 212239, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-08-21', 208758, 200, 258325, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-08-21', 196324, 200, 150360, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-08-21', 263165, 200, 271680, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-08-21', 146491, 200, 266039, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-08-21', 114154, 200, 252821, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-08-22', 296730, 200, 219584, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-08-22', 105382, 200, 238054, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-08-22', 171782, 200, 290145, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-08-22', 276256, 200, 298629, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-08-22', 292880, 200, 263736, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-08-22', 183046, 200, 202391, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-08-23', 239443, 200, 252483, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-08-23', 129836, 200, 197323, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-08-23', 138591, 200, 228943, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-08-23', 212828, 200, 257870, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-08-23', 217710, 200, 122602, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-08-23', 284082, 200, 199033, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-08-24', 100744, 200, 177592, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-08-24', 161173, 200, 172632, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-08-24', 295563, 200, 235428, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-08-24', 252227, 200, 216265, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-08-24', 228820, 200, 299648, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-08-24', 231717, 200, 227387, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-08-25', 118624, 200, 121748, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-08-25', 292101, 200, 246866, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-08-25', 249391, 200, 158210, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-08-25', 239396, 200, 204451, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-08-25', 226166, 200, 295308, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-08-25', 115880, 200, 272546, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-08-26', 132799, 200, 298524, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-08-26', 251075, 200, 171059, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-08-26', 210207, 200, 184790, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-08-26', 103483, 200, 284152, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-08-26', 153426, 200, 153647, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-08-26', 125739, 200, 186610, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-08-27', 167424, 200, 267219, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-08-27', 144573, 200, 152517, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-08-27', 282083, 200, 190756, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-08-27', 133123, 200, 185622, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-08-27', 219038, 200, 226028, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-08-27', 199040, 200, 101313, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-08-28', 287313, 200, 100738, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-08-28', 242670, 200, 287658, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-08-28', 172994, 200, 286181, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-08-28', 290825, 200, 239947, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-08-28', 175276, 200, 262876, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-08-28', 125573, 200, 186716, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-08-29', 134241, 200, 128206, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-08-29', 274639, 200, 251628, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-08-29', 299521, 200, 299029, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-08-29', 239397, 200, 138659, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-08-29', 160619, 200, 200629, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-08-29', 175154, 200, 115638, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-08-30', 179184, 200, 236547, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-08-30', 129155, 200, 123598, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2023-08-30', 276498, 200, 290963, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2023-08-30', 125846, 200, 195217, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2023-08-30', 168244, 200, 284316, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2023-08-30', 101823, 200, 113017, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2023-08-31', 227876, 200, 291245, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2023-08-31', 263595, 200, 205039, 400, '2023-08-28 15:56:37'),
