INSERT INTO `lucky_cooperation`.`t_bi_warehouse_commodity_sale_shop_day` (`wh_dept_id`, `commodity_id`, `mark_type`, `type`, `year`, `record_date`, `amount`, `create_time`) VALUES 
(327193, 6976, 2, 20, 2023, '2023-04-18', 30.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-04-18', 50.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-04-18', 29.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-04-18', 27.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-04-18', 56.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-04-18', 24.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-04-18', 30.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-04-18', 54.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-04-18', 29.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-04-18', 21.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-04-18', 50.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-04-18', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-04-18', 25.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-04-18', 47.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-04-18', 124.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-04-18', 133.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-04-18', 258.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-04-19', 26.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-04-19', 22.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-04-19', 48.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-04-19', 26.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-04-19', 22.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-04-19', 48.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-04-19', 25.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-04-19', 22.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-04-19', 47.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-04-19', 20.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-04-19', 29.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-04-19', 49.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-04-19', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-04-19', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-04-19', 52.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-04-19', 127.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-04-19', 117.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-04-19', 245.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-04-20', 29.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-04-20', 24.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-04-20', 53.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-04-20', 30.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-04-20', 26.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-04-20', 56.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-04-20', 27.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-04-20', 29.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-04-20', 56.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-04-20', 27.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-04-20', 23.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-04-20', 50.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-04-20', 20.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-04-20', 27.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-04-20', 47.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-04-20', 133.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-04-20', 129.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-04-20', 263.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-04-21', 25.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-04-21', 21.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-04-21', 46.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-04-21', 30.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-04-21', 28.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-04-21', 58.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-04-21', 26.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-04-21', 30.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-04-21', 56.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-04-21', 26.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-04-21', 25.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-04-21', 51.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-04-21', 26.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-04-21', 24.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-04-21', 50.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-04-21', 133.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-04-21', 128.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-04-21', 262.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-04-22', 28.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-04-22', 25.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-04-22', 53.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-04-22', 27.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-04-22', 27.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-04-22', 54.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-04-22', 27.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-04-22', 28.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-04-22', 55.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-04-22', 29.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-04-22', 26.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-04-22', 55.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-04-22', 29.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-04-22', 21.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-04-22', 50.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-04-22', 140.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-04-22', 127.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-04-22', 268.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-04-23', 25.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-04-23', 25.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-04-23', 50.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-04-23', 29.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-04-23', 30.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-04-23', 59.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-04-23', 30.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-04-23', 20.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-04-23', 50.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-04-23', 29.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-04-23', 21.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-04-23', 50.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-04-23', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-04-23', 25.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-04-23', 55.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-04-23', 143.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-04-23', 121.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-04-23', 265.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-04-24', 28.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-04-24', 27.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-04-24', 55.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-04-24', 20.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-04-24', 27.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-04-24', 47.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-04-24', 20.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-04-24', 20.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-04-24', 40.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-04-24', 20.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-04-24', 24.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-04-24', 44.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-04-24', 29.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-04-24', 29.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-04-24', 58.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-04-24', 117.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-04-24', 127.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-04-24', 245.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-04-25', 23.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-04-25', 20.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-04-25', 43.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-04-25', 23.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-04-25', 25.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-04-25', 48.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-04-25', 28.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-04-25', 27.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-04-25', 55.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-04-25', 23.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-04-25', 25.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-04-25', 48.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-04-25', 28.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-04-25', 28.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-04-25', 56.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-04-25', 125.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-04-25', 125.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-04-25', 251.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-04-26', 28.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-04-26', 27.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-04-26', 55.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-04-26', 22.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-04-26', 20.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-04-26', 42.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-04-26', 22.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-04-26', 22.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-04-26', 44.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-04-26', 28.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-04-26', 26.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-04-26', 54.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-04-26', 26.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-04-26', 27.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-04-26', 53.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-04-26', 126.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-04-26', 122.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-04-26', 249.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-04-27', 30.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-04-27', 26.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-04-27', 56.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-04-27', 24.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-04-27', 21.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-04-27', 45.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-04-27', 24.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-04-27', 29.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-04-27', 53.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-04-27', 20.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-04-27', 21.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-04-27', 41.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-04-27', 23.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-04-27', 21.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-04-27', 44.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-04-27', 121.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-04-27', 118.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-04-27', 240.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-04-28', 21.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-04-28', 27.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-04-28', 48.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-04-28', 23.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-04-28', 21.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-04-28', 44.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-04-28', 24.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-04-28', 24.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-04-28', 48.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-04-28', 26.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-04-28', 27.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-04-28', 53.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-04-28', 26.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-04-28', 24.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-04-28', 50.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-04-28', 120.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-04-28', 123.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-04-28', 244.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-04-29', 30.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-04-29', 25.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-04-29', 55.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-04-29', 30.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-04-29', 29.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-04-29', 59.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-04-29', 24.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-04-29', 27.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-04-29', 51.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-04-29', 23.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-04-29', 20.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-04-29', 43.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-04-29', 25.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-04-29', 20.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-04-29', 45.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-04-29', 132.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-04-29', 121.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-04-29', 254.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-04-30', 29.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-04-30', 25.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-04-30', 54.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-04-30', 30.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-04-30', 23.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-04-30', 53.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-04-30', 23.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-04-30', 20.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-04-30', 43.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-04-30', 25.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-04-30', 21.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-04-30', 46.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-04-30', 24.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-04-30', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-04-30', 54.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-04-30', 131.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-04-30', 119.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-04-30', 251.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-05-01', 28.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-05-01', 21.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-05-01', 49.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-05-01', 22.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-05-01', 24.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-05-01', 46.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-05-01', 24.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-05-01', 25.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-05-01', 49.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-05-01', 29.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-05-01', 28.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-05-01', 57.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-05-01', 26.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-05-01', 24.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-05-01', 50.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-05-01', 129.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-05-01', 122.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-05-01', 252.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-05-02', 21.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-05-02', 29.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-05-02', 50.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-05-02', 21.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-05-02', 25.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-05-02', 46.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-05-02', 28.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-05-02', 28.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-05-02', 56.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-05-02', 22.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-05-02', 25.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-05-02', 47.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-05-02', 28.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-05-02', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-05-02', 50.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-05-02', 120.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-05-02', 129.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-05-02', 250.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-05-03', 28.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-05-03', 21.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-05-03', 49.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-05-03', 20.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-05-03', 30.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-05-03', 50.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-05-03', 24.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-05-03', 26.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-05-03', 50.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-05-03', 24.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-05-03', 26.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-05-03', 50.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-05-03', 25.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-05-03', 20.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-05-03', 45.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-05-03', 121.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-05-03', 123.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-05-03', 245.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-05-04', 25.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-05-04', 28.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-05-04', 53.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-05-04', 26.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-05-04', 20.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-05-04', 46.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-05-04', 24.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-05-04', 22.1, '2023-06-01 00:00:00'),
