INSERT INTO `lucky_cooperation`.`t_actuality_cup_goods_day` (year, record_date, goods_id, type, wh_dept_id, cup_amount, create_user, create_time, update_user, update_time) VALUES 
(2024, '2024-07-17', 42, 20, 245971, 487172.8872952808, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-17', 42, 20, 245871, 131772.1566667478, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-17', 42, 20, 326932, 421679.593321159, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-17', 42, 20, 326327, 396954.89005757455, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-17', 42, 20, -1, 1605693.3435371516, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-18', 42, 20, 327193, 172433.64606543424, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-18', 42, 20, 245971, 328605.19777364645, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-18', 42, 20, 245871, 499162.361842897, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-18', 42, 20, 326932, 403380.47048975574, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-18', 42, 20, 326327, 127419.12388979575, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-18', 42, 20, -1, 1531000.8000615293, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-19', 42, 20, 327193, 444807.5621458158, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-19', 42, 20, 245971, 123884.51289814606, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-19', 42, 20, 245871, 380268.9141694009, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-19', 42, 20, 326932, 343719.9227167667, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-19', 42, 20, 326327, 440148.91124522063, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-19', 42, 20, -1, 1732829.82317535, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-20', 42, 20, 327193, 118294.0277921102, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-20', 42, 20, 245971, 324103.851077809, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-20', 42, 20, 245871, 265431.9587407897, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-20', 42, 20, 326932, 191870.43285975332, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-20', 42, 20, 326327, 122320.95933207328, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-20', 42, 20, -1, 1022021.2298025356, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-21', 42, 20, 327193, 491743.954607372, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-21', 42, 20, 245971, 285830.83615026146, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-21', 42, 20, 245871, 415837.9410372294, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-21', 42, 20, 326932, 223354.76415174676, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-21', 42, 20, 326327, 115855.25422444128, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-21', 42, 20, -1, 1532622.7501710511, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-22', 42, 20, 327193, 497599.39353860274, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-22', 42, 20, 245971, 413585.2226656959, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-22', 42, 20, 245871, 187037.71548547858, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-22', 42, 20, 326932, 297688.38275915076, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-22', 42, 20, 326327, 229601.65955896967, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-22', 42, 20, -1, 1625512.3740078975, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-23', 42, 20, 327193, 264445.2723146508, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-23', 42, 20, 245971, 431667.74936481327, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-23', 42, 20, 245871, 426146.55098905985, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-23', 42, 20, 326932, 469925.280794395, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-23', 42, 20, 326327, 407522.5615157145, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-23', 42, 20, -1, 1999707.4149786336, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-24', 42, 20, 327193, 432062.99471621815, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-24', 42, 20, 245971, 305274.5454266142, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-24', 42, 20, 245871, 177113.99593585116, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-24', 42, 20, 326932, 358855.38495655754, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-24', 42, 20, 326327, 277533.5102774194, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-24', 42, 20, -1, 1550840.4313126602, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-25', 42, 20, 327193, 278228.7832007033, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-25', 42, 20, 245971, 273015.91483855783, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-25', 42, 20, 245871, 391168.2220558393, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-25', 42, 20, 326932, 479811.0735003343, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-25', 42, 20, 326327, 389849.04136581055, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-25', 42, 20, -1, 1812073.0349612455, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-26', 42, 20, 327193, 249513.34623259483, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-26', 42, 20, 245971, 165661.34094309702, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-26', 42, 20, 245871, 104016.85150117728, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-26', 42, 20, 326932, 405759.9321641599, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-26', 42, 20, 326327, 203946.90762728325, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-26', 42, 20, -1, 1128898.3784683123, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-27', 42, 20, 327193, 139544.07267103015, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-27', 42, 20, 245971, 271249.26904331474, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-27', 42, 20, 245871, 331223.75750396564, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-27', 42, 20, 326932, 237964.72123123085, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-27', 42, 20, 326327, 263208.1168610324, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-27', 42, 20, -1, 1243189.9373105739, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-28', 42, 20, 327193, 297551.1772271335, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-28', 42, 20, 245971, 176911.39666445565, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-28', 42, 20, 245871, 371613.9684045105, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-28', 42, 20, 326932, 182127.33431366264, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-28', 42, 20, 326327, 444952.82842630247, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-28', 42, 20, -1, 1473156.7050360648, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-29', 42, 20, 327193, 396160.601024607, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-29', 42, 20, 245971, 355022.83226931444, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-29', 42, 20, 245871, 317785.50503725396, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-29', 42, 20, 326932, 264525.44242743513, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-29', 42, 20, 326327, 197223.8991091376, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-29', 42, 20, -1, 1530718.2798677483, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-30', 42, 20, 327193, 382128.9537564806, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-30', 42, 20, 245971, 411543.577105211, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-30', 42, 20, 245871, 420630.68185610144, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-30', 42, 20, 326932, 304864.49408709153, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-30', 42, 20, 326327, 497085.27507917146, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-30', 42, 20, -1, 2016252.981884056, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-31', 42, 20, 327193, 148164.26212727354, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-31', 42, 20, 245971, 382175.22459787724, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-31', 42, 20, 245871, 351243.2079664625, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-31', 42, 20, 326932, 371556.69461772416, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-31', 42, 20, 326327, 256742.56240485032, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-07-31', 42, 20, -1, 1509881.9517141876, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-01', 42, 20, 327193, 437946.8459405582, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-01', 42, 20, 245971, 139316.54303607802, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-01', 42, 20, 245871, 433225.90826903615, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-01', 42, 20, 326932, 323303.4207814674, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-01', 42, 20, 326327, 136688.3539341577, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-01', 42, 20, -1, 1470481.0719612974, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-02', 42, 20, 327193, 473329.39401393436, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-02', 42, 20, 245971, 432771.792413411, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-02', 42, 20, 245871, 117293.74332868852, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-02', 42, 20, 326932, 235617.9178381927, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-02', 42, 20, 326327, 462489.55870684085, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-02', 42, 20, -1, 1721502.4063010677, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-03', 42, 20, 327193, 315555.1726819038, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-03', 42, 20, 245971, 264690.5604070747, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-03', 42, 20, 245871, 406935.75253578176, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-03', 42, 20, 326932, 273085.2686939854, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-03', 42, 20, 326327, 439784.8172504702, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-03', 42, 20, -1, 1700051.571569216, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-04', 42, 20, 327193, 284159.93994965125, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-04', 42, 20, 245971, 240330.41323768566, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-04', 42, 20, 245871, 125106.95044625457, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-04', 42, 20, 326932, 255271.8815225953, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-04', 42, 20, 326327, 341015.33278825524, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-04', 42, 20, -1, 1245884.517944442, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-05', 42, 20, 327193, 247388.1187814138, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-05', 42, 20, 245971, 304186.85662375693, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-05', 42, 20, 245871, 188536.8262840464, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-05', 42, 20, 326932, 329907.5769672191, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-05', 42, 20, 326327, 493262.0917048837, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-05', 42, 20, -1, 1563281.4703613198, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-06', 42, 20, 327193, 224822.80535499877, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-06', 42, 20, 245971, 153058.8877786218, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-06', 42, 20, 245871, 390264.5867290346, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-06', 42, 20, 326932, 123320.00834029708, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-06', 42, 20, 326327, 270945.48402189004, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-06', 42, 20, -1, 1162411.772224842, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-07', 42, 20, 327193, 138259.29332723908, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-07', 42, 20, 245971, 146801.11902311203, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-07', 42, 20, 245871, 256360.77128398026, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-07', 42, 20, 326932, 264711.2408650898, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-07', 42, 20, 326327, 304358.5015977561, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-07', 42, 20, -1, 1110490.9260971772, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-08', 42, 20, 327193, 296154.03967963863, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-08', 42, 20, 245971, 238721.463304151, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-08', 42, 20, 245871, 320721.5976633793, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-08', 42, 20, 326932, 132488.3812554096, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-08', 42, 20, 326327, 161932.04893722312, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-08', 42, 20, -1, 1150017.5308398015, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-09', 42, 20, 327193, 356569.3283044653, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-09', 42, 20, 245971, 123138.7808046838, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-09', 42, 20, 245871, 200926.4656301582, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-09', 42, 20, 326932, 138465.6231393893, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-09', 42, 20, 326327, 294807.55130288284, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-09', 42, 20, -1, 1113907.7491815793, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-10', 42, 20, 327193, 458206.36411467864, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-10', 42, 20, 245971, 262391.88908038626, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-10', 42, 20, 245871, 420715.4838939633, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-10', 42, 20, 326932, 278568.6446371429, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-10', 42, 20, 326327, 414803.723498902, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-10', 42, 20, -1, 1834686.105225073, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-11', 42, 20, 327193, 367324.47103430633, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-11', 42, 20, 245971, 337457.64031443174, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-11', 42, 20, 245871, 393599.81595985946, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-11', 42, 20, 326932, 472996.5710614355, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-11', 42, 20, 326327, 403367.5400652237, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-11', 42, 20, -1, 1974746.038435257, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-12', 42, 20, 327193, 330986.3050988618, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-12', 42, 20, 245971, 445656.5845677883, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-12', 42, 20, 245871, 341996.30196699454, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-12', 42, 20, 326932, 308448.8097915058, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-12', 42, 20, 326327, 178056.51969256514, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-12', 42, 20, -1, 1605144.5211177154, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-13', 42, 20, 327193, 325379.6336958107, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-13', 42, 20, 245971, 363541.7018069758, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-13', 42, 20, 245871, 300169.68284006737, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-13', 42, 20, 326932, 309551.73759811645, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-13', 42, 20, 326327, 175864.26789512046, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-13', 42, 20, -1, 1474507.023836091, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-14', 42, 20, 327193, 470846.05941563554, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-14', 42, 20, 245971, 481562.81339413323, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-14', 42, 20, 245871, 306824.8304983447, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-14', 42, 20, 326932, 231660.77760930944, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-14', 42, 20, 326327, 334219.7244336941, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-14', 42, 20, -1, 1825114.2053511168, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-15', 42, 20, 327193, 140708.91699114797, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-15', 42, 20, 245971, 174061.78473261383, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-15', 42, 20, 245871, 476178.9475847595, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-15', 42, 20, 326932, 308924.2928306764, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-15', 42, 20, 326327, 208306.02792787412, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-15', 42, 20, -1, 1308179.9700670717, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-16', 42, 20, 327193, 357327.00863350986, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-16', 42, 20, 245971, 402845.89410706697, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-16', 42, 20, 245871, 105439.571616908, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-16', 42, 20, 326932, 498810.57830769755, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-16', 42, 20, 326327, 286023.40979547147, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-16', 42, 20, -1, 1650446.4624606539, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-17', 42, 20, 327193, 483627.1709102911, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-17', 42, 20, 245971, 413024.70451578445, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-17', 42, 20, 245871, 186116.3387713179, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-17', 42, 20, 326932, 401744.85209387256, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-17', 42, 20, 326327, 212316.64088694716, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-17', 42, 20, -1, 1696829.7071782132, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-18', 42, 20, 327193, 123750.76922910764, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-18', 42, 20, 245971, 385233.26590601384, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-18', 42, 20, 245871, 105714.76183672149, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-18', 42, 20, 326932, 292170.2827405876, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-18', 42, 20, 326327, 344493.9743762824, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-18', 42, 20, -1, 1251363.0540887131, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-19', 42, 20, 327193, 194878.29373654808, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-19', 42, 20, 245971, 219375.0589660246, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-19', 42, 20, 245871, 427120.6119323412, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-19', 42, 20, 326932, 431210.92427362956, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-19', 42, 20, 326327, 403812.70271074056, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-19', 42, 20, -1, 1676397.5916192841, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-20', 42, 20, 327193, 213959.46164735133, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-20', 42, 20, 245971, 294799.3249630131, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-20', 42, 20, 245871, 192314.42832721144, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-20', 42, 20, 326932, 119720.02160562467, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-20', 42, 20, 326327, 468273.69235126534, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-20', 42, 20, -1, 1289066.9288944658, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-21', 42, 20, 327193, 282115.64606728946, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-21', 42, 20, 245971, 344686.95921105205, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-21', 42, 20, 245871, 320323.9238520409, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-21', 42, 20, 326932, 124655.02196177113, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-21', 42, 20, 326327, 257086.7260918298, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-21', 42, 20, -1, 1328868.2771839835, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-22', 42, 20, 327193, 221152.35305712817, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-22', 42, 20, 245971, 128365.1610021515, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-22', 42, 20, 245871, 455447.0500128427, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-22', 42, 20, 326932, 411744.0033028018, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-22', 42, 20, 326327, 492093.7444134623, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-22', 42, 20, -1, 1708802.3117883864, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-23', 42, 20, 327193, 197519.13402206887, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-23', 42, 20, 245971, 261836.84149306882, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-23', 42, 20, 245871, 459203.6719743214, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-23', 42, 20, 326932, 161799.11953593846, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-23', 42, 20, 326327, 236941.78061041713, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-23', 42, 20, -1, 1317300.5476358146, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-24', 42, 20, 327193, 165183.01493221612, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-24', 42, 20, 245971, 146491.90524612874, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-24', 42, 20, 245871, 156742.44930223215, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-24', 42, 20, 326932, 292346.136079608, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-24', 42, 20, 326327, 341031.8050081552, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-24', 42, 20, -1, 1101795.3105683401, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-25', 42, 20, 327193, 427221.3453324391, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-25', 42, 20, 245971, 177495.84315296263, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-25', 42, 20, 245871, 194175.42012526892, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-25', 42, 20, 326932, 357720.899774029, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-25', 42, 20, 326327, 149047.3524903277, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-25', 42, 20, -1, 1305660.8608750273, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-26', 42, 20, 327193, 179217.36796213663, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-26', 42, 20, 245971, 332347.18385516666, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-26', 42, 20, 245871, 184705.53893538218, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-08-26', 42, 20, 326932, 431215.46310736553, 1, '2023-06-01', 1, '2023-06-01'),
