INSERT INTO `lucky_cooperation`.`t_alg_purchase_wh_com_pred_future` (`predict_dt`, `plan_id`, `one_category_id`, `two_category_id`, `commodity_id`, `wh_dept_id`, `pred`, `create_time`) VALUES 
('2023-06-13', 1, 159, 160, 6976, 326327, 13.117806099802026, '2023-06-01'),
('2023-06-13', 1, 159, 160, 6976, -1, 68.47888920478943, '2023-06-01'),
('2023-06-14', 1, 159, 160, 6976, 327193, 10.154524742287895, '2023-06-01'),
('2023-06-14', 1, 159, 160, 6976, 245971, 7.645803153610194, '2023-06-01'),
('2023-06-14', 1, 159, 160, 6976, 245871, 18.83405584966348, '2023-06-01'),
('2023-06-14', 1, 159, 160, 6976, 326932, 13.82639812655935, '2023-06-01'),
('2023-06-14', 1, 159, 160, 6976, 326327, 17.553232023227686, '2023-06-01'),
('2023-06-14', 1, 159, 160, 6976, -1, 68.0140138953486, '2023-06-01'),
('2023-06-15', 1, 159, 160, 6976, 327193, 16.88744254539484, '2023-06-01'),
('2023-06-15', 1, 159, 160, 6976, 245971, 11.27815418240768, '2023-06-01'),
('2023-06-15', 1, 159, 160, 6976, 245871, 14.390590674587225, '2023-06-01'),
('2023-06-15', 1, 159, 160, 6976, 326932, 17.208941288331822, '2023-06-01'),
('2023-06-15', 1, 159, 160, 6976, 326327, 11.351175943746217, '2023-06-01'),
('2023-06-15', 1, 159, 160, 6976, -1, 71.11630463446778, '2023-06-01'),
('2023-06-16', 1, 159, 160, 6976, 327193, 17.14907072189227, '2023-06-01'),
('2023-06-16', 1, 159, 160, 6976, 245971, 8.97313276363948, '2023-06-01'),
('2023-06-16', 1, 159, 160, 6976, 245871, 5.833435945360111, '2023-06-01'),
('2023-06-16', 1, 159, 160, 6976, 326932, 10.054383973487813, '2023-06-01'),
('2023-06-16', 1, 159, 160, 6976, 326327, 8.256674781279235, '2023-06-01'),
('2023-06-16', 1, 159, 160, 6976, -1, 50.26669818565891, '2023-06-01'),
('2023-06-17', 1, 159, 160, 6976, 327193, 15.603308822434167, '2023-06-01'),
('2023-06-17', 1, 159, 160, 6976, 245971, 8.859283891837437, '2023-06-01'),
('2023-06-17', 1, 159, 160, 6976, 245871, 16.114669233295466, '2023-06-01'),
('2023-06-17', 1, 159, 160, 6976, 326932, 18.358775941133885, '2023-06-01'),
('2023-06-17', 1, 159, 160, 6976, 326327, 15.752724889852978, '2023-06-01'),
('2023-06-17', 1, 159, 160, 6976, -1, 74.68876277855392, '2023-06-01'),
('2023-06-18', 1, 159, 160, 6976, 327193, 7.889548532734798, '2023-06-01'),
('2023-06-18', 1, 159, 160, 6976, 245971, 13.047895942467834, '2023-06-01'),
('2023-06-18', 1, 159, 160, 6976, 245871, 15.114820369435272, '2023-06-01'),
('2023-06-18', 1, 159, 160, 6976, 326932, 5.521094829389966, '2023-06-01'),
('2023-06-18', 1, 159, 160, 6976, 326327, 19.73541904878822, '2023-06-01'),
('2023-06-18', 1, 159, 160, 6976, -1, 61.308778722816086, '2023-06-01'),
('2023-06-19', 1, 159, 160, 6976, 327193, 12.171173185370115, '2023-06-01'),
('2023-06-19', 1, 159, 160, 6976, 245971, 19.318088970531413, '2023-06-01'),
('2023-06-19', 1, 159, 160, 6976, 245871, 6.7064823060035135, '2023-06-01'),
('2023-06-19', 1, 159, 160, 6976, 326932, 10.38507844911934, '2023-06-01'),
('2023-06-19', 1, 159, 160, 6976, 326327, 15.998790739130348, '2023-06-01'),
('2023-06-19', 1, 159, 160, 6976, -1, 64.57961365015473, '2023-06-01'),
('2023-06-20', 1, 159, 160, 6976, 327193, 19.209913392309616, '2023-06-01'),
('2023-06-20', 1, 159, 160, 6976, 245971, 18.096687766783646, '2023-06-01'),
('2023-06-20', 1, 159, 160, 6976, 245871, 17.89484092700514, '2023-06-01'),
('2023-06-20', 1, 159, 160, 6976, 326932, 7.227894431601335, '2023-06-01'),
('2023-06-20', 1, 159, 160, 6976, 326327, 11.78205219153663, '2023-06-01'),
('2023-06-20', 1, 159, 160, 6976, -1, 74.21138870923637, '2023-06-01'),
('2023-06-21', 1, 159, 160, 6976, 327193, 9.67359077123053, '2023-06-01'),
('2023-06-21', 1, 159, 160, 6976, 245971, 14.337177345793794, '2023-06-01'),
('2023-06-21', 1, 159, 160, 6976, 245871, 9.424129815707541, '2023-06-01'),
('2023-06-21', 1, 159, 160, 6976, 326932, 6.5828561535485335, '2023-06-01'),
('2023-06-21', 1, 159, 160, 6976, 326327, 15.437319764868551, '2023-06-01'),
('2023-06-21', 1, 159, 160, 6976, -1, 55.45507385114895, '2023-06-01'),
('2023-06-22', 1, 159, 160, 6976, 327193, 16.024053771404887, '2023-06-01'),
('2023-06-22', 1, 159, 160, 6976, 245971, 14.531921334887397, '2023-06-01'),
('2023-06-22', 1, 159, 160, 6976, 245871, 7.887057693877425, '2023-06-01'),
('2023-06-22', 1, 159, 160, 6976, 326932, 7.052482428510309, '2023-06-01'),
('2023-06-22', 1, 159, 160, 6976, 326327, 9.423395314020306, '2023-06-01'),
('2023-06-22', 1, 159, 160, 6976, -1, 54.918910542700324, '2023-06-01'),
('2023-06-23', 1, 159, 160, 6976, 327193, 18.113930323199558, '2023-06-01'),
('2023-06-23', 1, 159, 160, 6976, 245971, 15.681111405612512, '2023-06-01'),
('2023-06-23', 1, 159, 160, 6976, 245871, 15.584376860270877, '2023-06-01'),
('2023-06-23', 1, 159, 160, 6976, 326932, 19.77353465782536, '2023-06-01'),
('2023-06-23', 1, 159, 160, 6976, 326327, 19.178823696436723, '2023-06-01'),
('2023-06-23', 1, 159, 160, 6976, -1, 88.33177694334503, '2023-06-01'),
('2023-06-24', 1, 159, 160, 6976, 327193, 18.58057655246635, '2023-06-01'),
('2023-06-24', 1, 159, 160, 6976, 245971, 19.12339663124002, '2023-06-01'),
('2023-06-24', 1, 159, 160, 6976, 245871, 13.669927855231226, '2023-06-01'),
('2023-06-24', 1, 159, 160, 6976, 326932, 16.58218297683095, '2023-06-01'),
('2023-06-24', 1, 159, 160, 6976, 326327, 8.355721796092617, '2023-06-01'),
('2023-06-24', 1, 159, 160, 6976, -1, 76.31180581186115, '2023-06-01'),
('2023-06-25', 1, 159, 160, 6976, 327193, 9.05799072930278, '2023-06-01'),
('2023-06-25', 1, 159, 160, 6976, 245971, 11.671375997915641, '2023-06-01'),
('2023-06-25', 1, 159, 160, 6976, 245871, 15.523144371740013, '2023-06-01'),
('2023-06-25', 1, 159, 160, 6976, 326932, 13.786128736873945, '2023-06-01'),
('2023-06-25', 1, 159, 160, 6976, 326327, 12.309552998363653, '2023-06-01'),
('2023-06-25', 1, 159, 160, 6976, -1, 62.34819283419604, '2023-06-01'),
('2023-06-26', 1, 159, 160, 6976, 327193, 8.643403581990583, '2023-06-01'),
('2023-06-26', 1, 159, 160, 6976, 245971, 5.05522677213134, '2023-06-01'),
('2023-06-26', 1, 159, 160, 6976, 245871, 12.387279174340222, '2023-06-01'),
('2023-06-26', 1, 159, 160, 6976, 326932, 12.590342592527264, '2023-06-01'),
('2023-06-26', 1, 159, 160, 6976, 326327, 11.37499630629533, '2023-06-01'),
('2023-06-26', 1, 159, 160, 6976, -1, 50.05124842728474, '2023-06-01'),
('2023-06-27', 1, 159, 160, 6976, 327193, 11.394799569237048, '2023-06-01'),
('2023-06-27', 1, 159, 160, 6976, 245971, 14.352937632062801, '2023-06-01'),
('2023-06-27', 1, 159, 160, 6976, 245871, 18.018324777774094, '2023-06-01'),
('2023-06-27', 1, 159, 160, 6976, 326932, 14.825466868598381, '2023-06-01'),
('2023-06-27', 1, 159, 160, 6976, 326327, 8.762798595579255, '2023-06-01'),
('2023-06-27', 1, 159, 160, 6976, -1, 67.35432744325158, '2023-06-01'),
('2023-06-28', 1, 159, 160, 6976, 327193, 12.10922548509179, '2023-06-01'),
('2023-06-28', 1, 159, 160, 6976, 245971, 14.568265590237345, '2023-06-01'),
('2023-06-28', 1, 159, 160, 6976, 245871, 18.12140234057491, '2023-06-01'),
('2023-06-28', 1, 159, 160, 6976, 326932, 13.062315409995696, '2023-06-01'),
('2023-06-28', 1, 159, 160, 6976, 326327, 14.161879259330433, '2023-06-01'),
('2023-06-28', 1, 159, 160, 6976, -1, 72.02308808523017, '2023-06-01'),
('2023-06-29', 1, 159, 160, 6976, 327193, 14.664363851481198, '2023-06-01'),
('2023-06-29', 1, 159, 160, 6976, 245971, 10.739981985600846, '2023-06-01'),
('2023-06-29', 1, 159, 160, 6976, 245871, 17.505639329159163, '2023-06-01'),
('2023-06-29', 1, 159, 160, 6976, 326932, 11.26521878966943, '2023-06-01'),
('2023-06-29', 1, 159, 160, 6976, 326327, 15.358318511267099, '2023-06-01'),
('2023-06-29', 1, 159, 160, 6976, -1, 69.53352246717773, '2023-06-01'),
('2023-06-30', 1, 159, 160, 6976, 327193, 16.50977473919165, '2023-06-01'),
('2023-06-30', 1, 159, 160, 6976, 245971, 9.174298512477913, '2023-06-01'),
('2023-06-30', 1, 159, 160, 6976, 245871, 13.271534097028507, '2023-06-01'),
('2023-06-30', 1, 159, 160, 6976, 326932, 11.459983185854652, '2023-06-01'),
('2023-06-30', 1, 159, 160, 6976, 326327, 16.235671756155234, '2023-06-01'),
('2023-06-30', 1, 159, 160, 6976, -1, 66.65126229070796, '2023-06-01'),
('2023-07-01', 1, 159, 160, 6976, 327193, 11.78538083876504, '2023-06-01'),
('2023-07-01', 1, 159, 160, 6976, 245971, 16.511374598400902, '2023-06-01'),
('2023-07-01', 1, 159, 160, 6976, 245871, 11.73611302349769, '2023-06-01'),
('2023-07-01', 1, 159, 160, 6976, 326932, 16.482332047791072, '2023-06-01'),
('2023-07-01', 1, 159, 160, 6976, 326327, 12.935656436123857, '2023-06-01'),
('2023-07-01', 1, 159, 160, 6976, -1, 69.45085694457856, '2023-06-01'),
('2023-07-02', 1, 159, 160, 6976, 327193, 11.74436752315976, '2023-06-01'),
('2023-07-02', 1, 159, 160, 6976, 245971, 16.075205177941406, '2023-06-01'),
('2023-07-02', 1, 159, 160, 6976, 245871, 9.86586513314898, '2023-06-01'),
('2023-07-02', 1, 159, 160, 6976, 326932, 11.845124009310068, '2023-06-01'),
('2023-07-02', 1, 159, 160, 6976, 326327, 8.468629810273372, '2023-06-01'),
('2023-07-02', 1, 159, 160, 6976, -1, 57.999191653833584, '2023-06-01'),
('2023-07-03', 1, 159, 160, 6976, 327193, 15.681802141534268, '2023-06-01'),
('2023-07-03', 1, 159, 160, 6976, 245971, 15.347675674650626, '2023-06-01'),
('2023-07-03', 1, 159, 160, 6976, 245871, 8.648104496863665, '2023-06-01'),
('2023-07-03', 1, 159, 160, 6976, 326932, 15.14803806889222, '2023-06-01'),
('2023-07-03', 1, 159, 160, 6976, 326327, 13.69331340684667, '2023-06-01'),
('2023-07-03', 1, 159, 160, 6976, -1, 68.51893378878745, '2023-06-01'),
('2023-07-04', 1, 159, 160, 6976, 327193, 11.80590103487086, '2023-06-01'),
('2023-07-04', 1, 159, 160, 6976, 245971, 19.548092781253075, '2023-06-01'),
('2023-07-04', 1, 159, 160, 6976, 245871, 19.23141603865234, '2023-06-01'),
('2023-07-04', 1, 159, 160, 6976, 326932, 13.081517507823168, '2023-06-01'),
('2023-07-04', 1, 159, 160, 6976, 326327, 10.071962402566788, '2023-06-01'),
('2023-07-04', 1, 159, 160, 6976, -1, 73.73888976516622, '2023-06-01'),
('2023-07-05', 1, 159, 160, 6976, 327193, 13.273846325297812, '2023-06-01'),
('2023-07-05', 1, 159, 160, 6976, 245971, 10.52046288897271, '2023-06-01'),
('2023-07-05', 1, 159, 160, 6976, 245871, 8.533240376841611, '2023-06-01'),
('2023-07-05', 1, 159, 160, 6976, 326932, 14.233819323724386, '2023-06-01'),
('2023-07-05', 1, 159, 160, 6976, 326327, 7.207706094541188, '2023-06-01'),
('2023-07-05', 1, 159, 160, 6976, -1, 53.76907500937771, '2023-06-01'),
('2023-07-06', 1, 159, 160, 6976, 327193, 10.554521863695918, '2023-06-01'),
('2023-07-06', 1, 159, 160, 6976, 245971, 5.143448210015155, '2023-06-01'),
('2023-07-06', 1, 159, 160, 6976, 245871, 16.883411830697643, '2023-06-01'),
('2023-07-06', 1, 159, 160, 6976, 326932, 8.487111869634955, '2023-06-01'),
('2023-07-06', 1, 159, 160, 6976, 326327, 16.177656752449675, '2023-06-01'),
('2023-07-06', 1, 159, 160, 6976, -1, 57.24615052649335, '2023-06-01'),
('2023-07-07', 1, 159, 160, 6976, 327193, 15.294920929819124, '2023-06-01'),
('2023-07-07', 1, 159, 160, 6976, 245971, 12.13633903592816, '2023-06-01'),
('2023-07-07', 1, 159, 160, 6976, 245871, 17.687701486753582, '2023-06-01'),
('2023-07-07', 1, 159, 160, 6976, 326932, 8.157904386803594, '2023-06-01'),
('2023-07-07', 1, 159, 160, 6976, 326327, 18.604959857792455, '2023-06-01'),
('2023-07-07', 1, 159, 160, 6976, -1, 71.88182569709691, '2023-06-01'),
('2023-07-08', 1, 159, 160, 6976, 327193, 13.80584591195648, '2023-06-01'),
('2023-07-08', 1, 159, 160, 6976, 245971, 13.474529987347164, '2023-06-01'),
('2023-07-08', 1, 159, 160, 6976, 245871, 17.09304308551489, '2023-06-01'),
('2023-07-08', 1, 159, 160, 6976, 326932, 12.72950932657144, '2023-06-01'),
('2023-07-08', 1, 159, 160, 6976, 326327, 5.975442430943912, '2023-06-01'),
('2023-07-08', 1, 159, 160, 6976, -1, 63.07837074233388, '2023-06-01'),
('2023-07-09', 1, 159, 160, 6976, 327193, 11.052688725293152, '2023-06-01'),
('2023-07-09', 1, 159, 160, 6976, 245971, 19.687328187161274, '2023-06-01'),
('2023-07-09', 1, 159, 160, 6976, 245871, 8.996514184104818, '2023-06-01'),
('2023-07-09', 1, 159, 160, 6976, 326932, 14.9115341490506, '2023-06-01'),
('2023-07-09', 1, 159, 160, 6976, 326327, 5.760432234689145, '2023-06-01'),
('2023-07-09', 1, 159, 160, 6976, -1, 60.408497480299, '2023-06-01'),
('2023-07-10', 1, 159, 160, 6976, 327193, 10.665584208502459, '2023-06-01'),
('2023-07-10', 1, 159, 160, 6976, 245971, 13.930551958663278, '2023-06-01'),
('2023-07-10', 1, 159, 160, 6976, 245871, 7.618580845111971, '2023-06-01'),
('2023-07-10', 1, 159, 160, 6976, 326932, 5.506243251718466, '2023-06-01'),
('2023-07-10', 1, 159, 160, 6976, 326327, 13.928349716327848, '2023-06-01'),
('2023-07-10', 1, 159, 160, 6976, -1, 51.64930998032402, '2023-06-01'),
('2023-07-11', 1, 159, 160, 6976, 327193, 5.073247804326322, '2023-06-01'),
('2023-07-11', 1, 159, 160, 6976, 245971, 10.203593353199333, '2023-06-01'),
('2023-07-11', 1, 159, 160, 6976, 245871, 10.569846284699274, '2023-06-01'),
('2023-07-11', 1, 159, 160, 6976, 326932, 13.297128545975058, '2023-06-01'),
('2023-07-11', 1, 159, 160, 6976, 326327, 16.721588873928553, '2023-06-01'),
('2023-07-11', 1, 159, 160, 6976, -1, 55.86540486212854, '2023-06-01'),
('2023-07-12', 1, 159, 160, 6976, 327193, 8.223310582197998, '2023-06-01'),
('2023-07-12', 1, 159, 160, 6976, 245971, 9.402156629371145, '2023-06-01'),
('2023-07-12', 1, 159, 160, 6976, 245871, 8.109953415720357, '2023-06-01'),
('2023-07-12', 1, 159, 160, 6976, 326932, 17.033095731398358, '2023-06-01'),
('2023-07-12', 1, 159, 160, 6976, 326327, 5.410584946887406, '2023-06-01'),
('2023-07-12', 1, 159, 160, 6976, -1, 48.179101305575266, '2023-06-01'),
('2023-07-13', 1, 159, 160, 6976, 327193, 6.6545686975495535, '2023-06-01'),
('2023-07-13', 1, 159, 160, 6976, 245971, 9.152695991909225, '2023-06-01'),
('2023-07-13', 1, 159, 160, 6976, 245871, 10.901311648266356, '2023-06-01'),
('2023-07-13', 1, 159, 160, 6976, 326932, 13.520093026808139, '2023-06-01'),
('2023-07-13', 1, 159, 160, 6976, 326327, 9.239196702230146, '2023-06-01'),
('2023-07-13', 1, 159, 160, 6976, -1, 49.46786606676342, '2023-06-01'),
('2023-07-14', 1, 159, 160, 6976, 327193, 7.395831316469925, '2023-06-01'),
('2023-07-14', 1, 159, 160, 6976, 245971, 15.180464098740693, '2023-06-01'),
('2023-07-14', 1, 159, 160, 6976, 245871, 6.280823559401157, '2023-06-01'),
('2023-07-14', 1, 159, 160, 6976, 326932, 19.490234010391507, '2023-06-01'),
('2023-07-14', 1, 159, 160, 6976, 326327, 11.893054087282266, '2023-06-01'),
('2023-07-14', 1, 159, 160, 6976, -1, 60.24040707228555, '2023-06-01'),
('2023-07-15', 1, 159, 160, 6976, 327193, 19.495267173884756, '2023-06-01'),
('2023-07-15', 1, 159, 160, 6976, 245971, 12.105799296364577, '2023-06-01'),
('2023-07-15', 1, 159, 160, 6976, 245871, 9.434996990825407, '2023-06-01'),
('2023-07-15', 1, 159, 160, 6976, 326932, 18.10095556050591, '2023-06-01'),
('2023-07-15', 1, 159, 160, 6976, 326327, 7.94611244064532, '2023-06-01'),
('2023-07-15', 1, 159, 160, 6976, -1, 67.08313146222596, '2023-06-01'),
('2023-07-16', 1, 159, 160, 6976, 327193, 7.591452379473278, '2023-06-01'),
('2023-07-16', 1, 159, 160, 6976, 245971, 13.576156895607232, '2023-06-01'),
('2023-07-16', 1, 159, 160, 6976, 245871, 12.254491436945765, '2023-06-01'),
('2023-07-16', 1, 159, 160, 6976, 326932, 8.380311705063791, '2023-06-01'),
('2023-07-16', 1, 159, 160, 6976, 326327, 9.593258675520204, '2023-06-01'),
('2023-07-16', 1, 159, 160, 6976, -1, 51.395671092610264, '2023-06-01'),
('2023-07-17', 1, 159, 160, 6976, 327193, 17.848626947464915, '2023-06-01'),
('2023-07-17', 1, 159, 160, 6976, 245971, 5.749058261050904, '2023-06-01'),
('2023-07-17', 1, 159, 160, 6976, 245871, 10.719100313110117, '2023-06-01'),
('2023-07-17', 1, 159, 160, 6976, 326932, 18.25264533539336, '2023-06-01'),
('2023-07-17', 1, 159, 160, 6976, 326327, 12.16778775517172, '2023-06-01'),
('2023-07-17', 1, 159, 160, 6976, -1, 64.73721861219101, '2023-06-01'),
('2023-07-18', 1, 159, 160, 6976, 327193, 13.960375473168963, '2023-06-01'),
('2023-07-18', 1, 159, 160, 6976, 245971, 7.150421441293971, '2023-06-01'),
('2023-07-18', 1, 159, 160, 6976, 245871, 7.642503907175192, '2023-06-01'),
('2023-07-18', 1, 159, 160, 6976, 326932, 10.550560826947939, '2023-06-01'),
('2023-07-18', 1, 159, 160, 6976, 326327, 9.621465749951762, '2023-06-01'),
('2023-07-18', 1, 159, 160, 6976, -1, 48.925327398537824, '2023-06-01'),
('2023-07-19', 1, 159, 160, 6976, 327193, 7.530265763737327, '2023-06-01'),
('2023-07-19', 1, 159, 160, 6976, 245971, 6.355668842495352, '2023-06-01'),
('2023-07-19', 1, 159, 160, 6976, 245871, 9.4318398260967, '2023-06-01'),
('2023-07-19', 1, 159, 160, 6976, 326932, 18.621340515817465, '2023-06-01'),
('2023-07-19', 1, 159, 160, 6976, 326327, 15.648984342723198, '2023-06-01'),
('2023-07-19', 1, 159, 160, 6976, -1, 57.58809929087004, '2023-06-01'),
('2023-07-20', 1, 159, 160, 6976, 327193, 8.487535969007013, '2023-06-01'),
('2023-07-20', 1, 159, 160, 6976, 245971, 7.416677541779421, '2023-06-01'),
('2023-07-20', 1, 159, 160, 6976, 245871, 17.192534558022302, '2023-06-01'),
('2023-07-20', 1, 159, 160, 6976, 326932, 9.558263054280172, '2023-06-01'),
('2023-07-20', 1, 159, 160, 6976, 326327, 9.141257810941866, '2023-06-01'),
('2023-07-20', 1, 159, 160, 6976, -1, 51.79626893403078, '2023-06-01'),
('2023-07-21', 1, 159, 160, 6976, 327193, 15.88568897314426, '2023-06-01'),
('2023-07-21', 1, 159, 160, 6976, 245971, 17.794079467142232, '2023-06-01'),
('2023-07-21', 1, 159, 160, 6976, 245871, 5.11370864097738, '2023-06-01'),
('2023-07-21', 1, 159, 160, 6976, 326932, 17.76855616221701, '2023-06-01'),
('2023-07-21', 1, 159, 160, 6976, 326327, 14.921268606288713, '2023-06-01'),
('2023-07-21', 1, 159, 160, 6976, -1, 71.48330184976959, '2023-06-01'),
('2023-07-22', 1, 159, 160, 6976, 327193, 10.702310226589196, '2023-06-01'),
('2023-07-22', 1, 159, 160, 6976, 245971, 11.728398683353621, '2023-06-01'),
('2023-07-22', 1, 159, 160, 6976, 245871, 8.31507756296341, '2023-06-01'),
('2023-07-22', 1, 159, 160, 6976, 326932, 8.722257000183454, '2023-06-01'),
('2023-07-22', 1, 159, 160, 6976, 326327, 7.188762624561242, '2023-06-01'),
('2023-07-22', 1, 159, 160, 6976, -1, 46.65680609765092, '2023-06-01'),
('2023-07-23', 1, 159, 160, 6976, 327193, 18.49263912141725, '2023-06-01'),
('2023-07-23', 1, 159, 160, 6976, 245971, 19.426157265753716, '2023-06-01'),
('2023-07-23', 1, 159, 160, 6976, 245871, 14.71215370274846, '2023-06-01'),
('2023-07-23', 1, 159, 160, 6976, 326932, 10.361399225083987, '2023-06-01'),
('2023-07-23', 1, 159, 160, 6976, 326327, 18.987548055500277, '2023-06-01'),
('2023-07-23', 1, 159, 160, 6976, -1, 81.97989737050369, '2023-06-01'),
('2023-07-24', 1, 159, 160, 6976, 327193, 18.09002382706357, '2023-06-01'),
('2023-07-24', 1, 159, 160, 6976, 245971, 6.336776591617113, '2023-06-01'),
('2023-07-24', 1, 159, 160, 6976, 245871, 9.086747506092944, '2023-06-01'),
('2023-07-24', 1, 159, 160, 6976, 326932, 19.581154597436658, '2023-06-01'),
('2023-07-24', 1, 159, 160, 6976, 326327, 16.763068159734328, '2023-06-01'),
('2023-07-24', 1, 159, 160, 6976, -1, 69.85777068194461, '2023-06-01'),
('2023-07-25', 1, 159, 160, 6976, 327193, 14.617711565724242, '2023-06-01'),
('2023-07-25', 1, 159, 160, 6976, 245971, 7.370315943510848, '2023-06-01'),
('2023-07-25', 1, 159, 160, 6976, 245871, 13.52136978154441, '2023-06-01'),
('2023-07-25', 1, 159, 160, 6976, 326932, 19.04001934107241, '2023-06-01'),
('2023-07-25', 1, 159, 160, 6976, 326327, 13.670788464566686, '2023-06-01'),
('2023-07-25', 1, 159, 160, 6976, -1, 68.2202050964186, '2023-06-01'),
('2023-07-26', 1, 159, 160, 6976, 327193, 14.264835160698535, '2023-06-01'),
('2023-07-26', 1, 159, 160, 6976, 245971, 15.93237209246816, '2023-06-01'),
('2023-07-26', 1, 159, 160, 6976, 245871, 8.890039860770516, '2023-06-01'),
('2023-07-26', 1, 159, 160, 6976, 326932, 19.506180002269872, '2023-06-01'),
('2023-07-26', 1, 159, 160, 6976, 326327, 17.528088546662794, '2023-06-01'),
('2023-07-26', 1, 159, 160, 6976, -1, 76.12151566286988, '2023-06-01'),
('2023-07-27', 1, 159, 160, 6976, 327193, 18.42971778953445, '2023-06-01'),
('2023-07-27', 1, 159, 160, 6976, 245971, 17.54396155067934, '2023-06-01'),
('2023-07-27', 1, 159, 160, 6976, 245871, 19.904696893713222, '2023-06-01'),
('2023-07-27', 1, 159, 160, 6976, 326932, 7.40377746365732, '2023-06-01'),
('2023-07-27', 1, 159, 160, 6976, 326327, 8.325800422791971, '2023-06-01'),
('2023-07-27', 1, 159, 160, 6976, -1, 71.6079541203763, '2023-06-01'),
('2023-07-28', 1, 159, 160, 6976, 327193, 6.437072908139852, '2023-06-01'),
('2023-07-28', 1, 159, 160, 6976, 245971, 7.186896357442871, '2023-06-01'),
('2023-07-28', 1, 159, 160, 6976, 245871, 19.46305322984106, '2023-06-01'),
('2023-07-28', 1, 159, 160, 6976, 326932, 8.418678823691907, '2023-06-01'),
('2023-07-28', 1, 159, 160, 6976, 326327, 19.099906978569877, '2023-06-01'),
('2023-07-28', 1, 159, 160, 6976, -1, 60.60560829768556, '2023-06-01'),
('2023-07-29', 1, 159, 160, 6976, 327193, 12.252790933025533, '2023-06-01'),
('2023-07-29', 1, 159, 160, 6976, 245971, 7.828082111962394, '2023-06-01'),
('2023-07-29', 1, 159, 160, 6976, 245871, 15.143448465380256, '2023-06-01'),
('2023-07-29', 1, 159, 160, 6976, 326932, 12.216809785523818, '2023-06-01'),
('2023-07-29', 1, 159, 160, 6976, 326327, 5.665911058299667, '2023-06-01'),
('2023-07-29', 1, 159, 160, 6976, -1, 53.10704235419168, '2023-06-01'),
('2023-07-30', 1, 159, 160, 6976, 327193, 12.103177059647361, '2023-06-01'),
