dept_id,date,date_type,goods_id,spec_id,goods_consume,spec_consume,spec_can_use_days,consume_after_check,update_time,dt
326512,2023-08-01,1,408,40772,630,630,2,0,2023-08-01 09:39:25,2023-08-03
326512,2023-08-02,1,408,40772,630,630,2,0,2023-08-01 09:39:25,2023-08-03
326512,2023-08-03,2,408,40772,1262,1262,2,0,2023-08-01 09:39:25,2023-08-03
326514,2023-08-01,1,408,40777,839,839,2,0,2023-08-01 09:39:25,2023-08-03
326514,2023-08-02,1,408,40777,839,839,2,0,2023-08-01 09:39:25,2023-08-03
326514,2023-08-03,2,408,40777,1680,1680,2,0,2023-08-01 09:39:25,2023-08-03
326517,2023-08-01,1,408,40777,447,447,2,0,2023-08-01 09:39:25,2023-08-03
326517,2023-08-02,1,408,40777,447,447,2,0,2023-08-01 09:39:25,2023-08-03
326517,2023-08-03,2,408,40777,896,896,2,0,2023-08-01 09:39:25,2023-08-03
326520,2023-08-01,1,408,40777,440,440,3,0,2023-08-01 09:39:25,2023-08-03
326520,2023-08-02,1,408,40777,440,440,3,0,2023-08-01 09:39:25,2023-08-03
326520,2023-08-03,2,408,40777,1329,1329,3,0,2023-08-01 09:39:25,2023-08-03
326521,2023-08-01,1,408,40777,618,618,2,0,2023-08-01 09:39:25,2023-08-03
326521,2023-08-02,1,408,40777,618,618,2,0,2023-08-01 09:39:25,2023-08-03
326521,2023-08-03,2,408,40777,1238,1238,2,0,2023-08-01 09:39:25,2023-08-03
326522,2023-08-01,1,408,40777,676,676,2,0,2023-08-01 09:39:25,2023-08-03
326522,2023-08-02,1,408,40777,676,676,2,0,2023-08-01 09:39:25,2023-08-03
326522,2023-08-03,2,408,40777,1354,1354,2,0,2023-08-01 09:39:25,2023-08-03
326524,2023-08-01,1,408,40777,391,391,2,0,2023-08-01 09:39:25,2023-08-03
326524,2023-08-02,1,408,40777,391,391,2,0,2023-08-01 09:39:25,2023-08-03
326524,2023-08-03,2,408,40777,784,784,2,0,2023-08-01 09:39:25,2023-08-03
326525,2023-08-01,1,408,40777,450,450,2,0,2023-08-01 09:39:25,2023-08-03
326525,2023-08-02,1,408,40777,450,450,2,0,2023-08-01 09:39:25,2023-08-03
326525,2023-08-03,2,408,40777,902,902,2,0,2023-08-01 09:39:25,2023-08-03
326526,2023-08-01,1,408,40777,717,717,2,0,2023-08-01 09:39:25,2023-08-03
326526,2023-08-02,1,408,40777,717,717,2,0,2023-08-01 09:39:25,2023-08-03
326526,2023-08-03,2,408,40777,1436,1436,2,0,2023-08-01 09:39:25,2023-08-03
326528,2023-08-01,1,408,40777,956,956,2,0,2023-08-01 09:39:25,2023-08-03
326528,2023-08-02,1,408,40777,956,956,2,0,2023-08-01 09:39:25,2023-08-03
326528,2023-08-03,2,408,40777,1914,1914,2,0,2023-08-01 09:39:25,2023-08-03
326530,2023-08-01,1,408,40772,1101,1101,2,0,2023-08-01 09:39:25,2023-08-03
326530,2023-08-02,1,408,40772,1101,1101,2,0,2023-08-01 09:39:25,2023-08-03
326530,2023-08-03,1,408,40772,1101,1101,2,0,2023-08-01 09:39:25,2023-08-03
326530,2023-08-04,2,408,40772,2208,2208,2,0,2023-08-01 09:39:25,2023-08-03
326532,2023-08-01,1,408,40773,550,550,5,0,2023-08-01 09:39:25,2023-08-03
326532,2023-08-02,1,408,40773,550,550,5,0,2023-08-01 09:39:25,2023-08-03
326532,2023-08-03,2,408,40773,2485,2485,5,0,2023-08-01 09:39:25,2023-08-03
326534,2023-08-01,1,408,40777,294,294,2,0,2023-08-01 09:39:25,2023-08-03
326534,2023-08-02,1,408,40777,294,294,2,0,2023-08-01 09:39:25,2023-08-03
326534,2023-08-03,2,408,40777,590,590,2,0,2023-08-01 09:39:25,2023-08-03
326539,2023-08-01,1,408,40777,412,412,2,0,2023-08-01 09:39:25,2023-08-03
326539,2023-08-02,1,408,40777,412,412,2,0,2023-08-01 09:39:25,2023-08-03
326539,2023-08-03,2,408,40777,826,826,2,0,2023-08-01 09:39:25,2023-08-03
326542,2023-08-01,1,408,40777,767,767,2,0,2023-08-01 09:39:25,2023-08-03
326542,2023-08-02,1,408,40777,767,767,2,0,2023-08-01 09:39:25,2023-08-03
326542,2023-08-03,2,408,40777,1536,1536,2,0,2023-08-01 09:39:25,2023-08-03
326543,2023-08-01,1,408,40773,420,420,2,0,2023-08-01 09:39:25,2023-08-03
326543,2023-08-02,1,408,40773,420,420,2,0,2023-08-01 09:39:25,2023-08-03
326543,2023-08-03,2,408,40773,842,842,2,0,2023-08-01 09:39:25,2023-08-03
326544,2023-08-01,1,408,40777,339,339,2,0,2023-08-01 09:39:25,2023-08-03
326544,2023-08-02,1,408,40777,339,339,2,0,2023-08-01 09:39:25,2023-08-03
326544,2023-08-03,2,408,40777,680,680,2,0,2023-08-01 09:39:25,2023-08-03
326545,2023-08-01,1,408,40777,345,345,2,0,2023-08-01 09:39:25,2023-08-03
326545,2023-08-02,1,408,40777,345,345,2,0,2023-08-01 09:39:25,2023-08-03
326545,2023-08-03,2,408,40777,692,692,2,0,2023-08-01 09:39:25,2023-08-03
326548,2023-08-01,1,408,40777,1012,1012,2,0,2023-08-01 09:39:25,2023-08-03
326548,2023-08-02,1,408,40777,1012,1012,2,0,2023-08-01 09:39:25,2023-08-03
326548,2023-08-03,2,408,40777,2024,2024,2,0,2023-08-01 09:39:25,2023-08-03
326549,2023-08-01,1,408,40777,402,402,2,0,2023-08-01 09:39:25,2023-08-03
326549,2023-08-02,1,408,40777,402,402,2,0,2023-08-01 09:39:25,2023-08-03
326549,2023-08-03,2,408,40777,810,810,2,0,2023-08-01 09:39:25,2023-08-03
326551,2023-08-01,1,408,40777,495,495,2,0,2023-08-01 09:39:25,2023-08-03
326551,2023-08-02,1,408,40777,495,495,2,0,2023-08-01 09:39:25,2023-08-03
326551,2023-08-03,2,408,40777,992,992,2,0,2023-08-01 09:39:25,2023-08-03
326552,2023-08-01,1,408,40777,322,322,2,0,2023-08-01 09:39:25,2023-08-03
326552,2023-08-02,1,408,40777,322,322,2,0,2023-08-01 09:39:25,2023-08-03
326552,2023-08-03,2,408,40777,646,646,2,0,2023-08-01 09:39:25,2023-08-03
326553,2023-08-01,1,408,40777,458,458,2,0,2023-08-01 09:39:25,2023-08-03
326553,2023-08-02,1,408,40777,458,458,2,0,2023-08-01 09:39:25,2023-08-03
326553,2023-08-03,2,408,40777,918,918,2,0,2023-08-01 09:39:25,2023-08-03
326554,2023-08-01,1,408,40777,398,398,2,0,2023-08-01 09:39:25,2023-08-03
326554,2023-08-02,1,408,40777,398,398,2,0,2023-08-01 09:39:25,2023-08-03
326554,2023-08-03,2,408,40777,798,798,2,0,2023-08-01 09:39:25,2023-08-03
326555,2023-08-01,1,408,40772,538,538,2,0,2023-08-01 09:39:25,2023-08-03
326555,2023-08-02,1,408,40772,538,538,2,0,2023-08-01 09:39:25,2023-08-03
326555,2023-08-03,2,408,40772,1078,1078,2,0,2023-08-01 09:39:25,2023-08-03
326558,2023-08-01,1,408,40773,919,919,2,0,2023-08-01 09:39:25,2023-08-03
326558,2023-08-02,1,408,40773,919,919,2,0,2023-08-01 09:39:25,2023-08-03
326558,2023-08-03,2,408,40773,1840,1840,2,0,2023-08-01 09:39:25,2023-08-03
326563,2023-08-01,1,408,40777,414,414,2,0,2023-08-01 09:39:25,2023-08-03
326563,2023-08-02,1,408,40777,414,414,2,0,2023-08-01 09:39:25,2023-08-03
326563,2023-08-03,2,408,40777,830,830,2,0,2023-08-01 09:39:25,2023-08-03
326565,2023-08-01,1,408,40777,631,631,2,0,2023-08-01 09:39:25,2023-08-03
326565,2023-08-02,1,408,40777,631,631,2,0,2023-08-01 09:39:25,2023-08-03
326565,2023-08-03,2,408,40777,1264,1264,2,0,2023-08-01 09:39:25,2023-08-03
326569,2023-08-01,1,408,40777,352,352,2,0,2023-08-01 09:39:25,2023-08-03
326569,2023-08-02,1,408,40777,352,352,2,0,2023-08-01 09:39:25,2023-08-03
326569,2023-08-03,2,408,40777,706,706,2,0,2023-08-01 09:39:25,2023-08-03
326573,2023-08-01,1,408,40777,170,170,2,0,2023-08-01 09:39:25,2023-08-03
326573,2023-08-02,1,408,40777,170,170,2,0,2023-08-01 09:39:25,2023-08-03
326573,2023-08-03,2,408,40777,346,346,2,0,2023-08-01 09:39:25,2023-08-03
326574,2023-08-01,1,408,40777,241,241,2,0,2023-08-01 09:39:25,2023-08-03
326574,2023-08-02,1,408,40777,241,241,2,0,2023-08-01 09:39:25,2023-08-03
326574,2023-08-03,2,408,40777,484,484,2,0,2023-08-01 09:39:25,2023-08-03
326575,2023-08-01,1,408,40777,296,296,3,0,2023-08-01 09:39:25,2023-08-03
326575,2023-08-02,1,408,40777,296,296,3,0,2023-08-01 09:39:25,2023-08-03
326575,2023-08-03,2,408,40777,897,897,3,0,2023-08-01 09:39:25,2023-08-03
326578,2023-08-01,1,408,40777,664,664,2,0,2023-08-01 09:39:25,2023-08-03
326578,2023-08-02,1,408,40777,664,664,2,0,2023-08-01 09:39:25,2023-08-03
326578,2023-08-03,2,408,40777,1330,1330,2,0,2023-08-01 09:39:25,2023-08-03
326580,2023-08-01,1,408,40777,310,310,2,0,2023-08-01 09:39:25,2023-08-03
326580,2023-08-02,1,408,40777,310,310,2,0,2023-08-01 09:39:25,2023-08-03
326580,2023-08-03,2,408,40777,622,622,2,0,2023-08-01 09:39:25,2023-08-03
326583,2023-08-01,1,408,40777,775,775,2,0,2023-08-01 09:39:25,2023-08-03
326583,2023-08-02,1,408,40777,775,775,2,0,2023-08-01 09:39:25,2023-08-03
326583,2023-08-03,2,408,40777,1550,1550,2,0,2023-08-01 09:39:25,2023-08-03
326587,2023-08-01,1,408,40777,471,471,2,0,2023-08-01 09:39:25,2023-08-03
326587,2023-08-02,1,408,40777,471,471,2,0,2023-08-01 09:39:25,2023-08-03
326587,2023-08-03,2,408,40777,944,944,2,0,2023-08-01 09:39:25,2023-08-03
326590,2023-08-01,1,408,40777,514,514,2,0,2023-08-01 09:39:25,2023-08-03
326590,2023-08-02,1,408,40777,514,514,2,0,2023-08-01 09:39:25,2023-08-03
326590,2023-08-03,2,408,40777,1030,1030,2,0,2023-08-01 09:39:25,2023-08-03
326591,2023-08-01,1,408,40777,545,545,2,0,2023-08-01 09:39:25,2023-08-03
326591,2023-08-02,1,408,40777,545,545,2,0,2023-08-01 09:39:25,2023-08-03
326591,2023-08-03,2,408,40777,1092,1092,2,0,2023-08-01 09:39:25,2023-08-03
326592,2023-08-01,1,408,40777,204,204,2,0,2023-08-01 09:39:25,2023-08-03
326592,2023-08-02,1,408,40777,204,204,2,0,2023-08-01 09:39:25,2023-08-03
326592,2023-08-03,2,408,40777,410,410,2,0,2023-08-01 09:39:25,2023-08-03
326593,2023-08-01,1,408,40777,433,433,2,0,2023-08-01 09:39:25,2023-08-03
326593,2023-08-02,1,408,40777,433,433,2,0,2023-08-01 09:39:25,2023-08-03
326593,2023-08-03,2,408,40777,868,868,2,0,2023-08-01 09:39:25,2023-08-03
326595,2023-08-01,1,408,40772,614,614,2,0,2023-08-01 09:39:25,2023-08-03
326595,2023-08-02,1,408,40772,614,614,2,0,2023-08-01 09:39:25,2023-08-03
326595,2023-08-03,2,408,40772,1230,1230,2,0,2023-08-01 09:39:25,2023-08-03
326597,2023-08-01,1,25540,40779,85,85,2,0,2023-08-01 09:39:25,2023-08-03
326597,2023-08-02,1,25540,40779,85,85,2,0,2023-08-01 09:39:25,2023-08-03
326597,2023-08-03,2,25540,40779,172,172,2,0,2023-08-01 09:39:25,2023-08-03
326598,2023-08-01,1,408,40777,138,138,6,0,2023-08-01 09:39:25,2023-08-03
326598,2023-08-02,1,408,40777,138,138,6,0,2023-08-01 09:39:25,2023-08-03
326598,2023-08-03,2,408,40777,900,900,6,0,2023-08-01 09:39:25,2023-08-03
326599,2023-08-01,1,408,40777,306,306,3,0,2023-08-01 09:39:25,2023-08-03
326599,2023-08-02,1,408,40777,306,306,3,0,2023-08-01 09:39:25,2023-08-03
326599,2023-08-03,2,408,40777,927,927,3,0,2023-08-01 09:39:25,2023-08-03
326601,2023-08-01,1,408,40777,334,334,2,0,2023-08-01 09:39:25,2023-08-03
326601,2023-08-02,1,408,40777,334,334,2,0,2023-08-01 09:39:25,2023-08-03
326601,2023-08-03,2,408,40777,670,670,2,0,2023-08-01 09:39:25,2023-08-03
326606,2023-08-01,1,408,40777,401,401,2,0,2023-08-01 09:39:25,2023-08-03
326606,2023-08-02,1,408,40777,401,401,2,0,2023-08-01 09:39:25,2023-08-03
326606,2023-08-03,2,408,40777,804,804,2,0,2023-08-01 09:39:25,2023-08-03
326607,2023-08-01,1,408,40772,257,257,3,0,2023-08-01 09:39:25,2023-08-03
326607,2023-08-02,1,408,40772,257,257,3,0,2023-08-01 09:39:25,2023-08-03
326607,2023-08-03,2,408,40772,780,780,3,0,2023-08-01 09:39:25,2023-08-03
326609,2023-08-01,1,408,40777,575,575,2,0,2023-08-01 09:39:25,2023-08-03
326609,2023-08-02,1,408,40777,575,575,2,0,2023-08-01 09:39:25,2023-08-03
326609,2023-08-03,2,408,40777,1152,1152,2,0,2023-08-01 09:39:25,2023-08-03
326613,2023-08-01,1,408,40777,660,660,2,0,2023-08-01 09:39:25,2023-08-03
326613,2023-08-02,1,408,40777,660,660,2,0,2023-08-01 09:39:25,2023-08-03
326613,2023-08-03,2,408,40777,1326,1326,2,0,2023-08-01 09:39:25,2023-08-03
326615,2023-08-01,1,408,40773,921,921,2,0,2023-08-01 09:39:25,2023-08-03
326615,2023-08-02,1,408,40773,921,921,2,0,2023-08-01 09:39:25,2023-08-03
326615,2023-08-03,2,408,40773,1844,1844,2,0,2023-08-01 09:39:25,2023-08-03
326616,2023-08-01,1,408,40777,238,238,2,0,2023-08-01 09:39:25,2023-08-03
326616,2023-08-02,1,408,40777,238,238,2,0,2023-08-01 09:39:25,2023-08-03
326616,2023-08-03,2,408,40777,478,478,2,0,2023-08-01 09:39:25,2023-08-03
326631,2023-08-01,1,408,40773,664,664,2,0,2023-08-01 09:39:25,2023-08-03
326631,2023-08-02,1,408,40773,664,664,2,0,2023-08-01 09:39:25,2023-08-03
326631,2023-08-03,2,408,40773,1330,1330,2,0,2023-08-01 09:39:25,2023-08-03
326632,2023-08-01,1,408,40777,221,221,2,0,2023-08-01 09:39:25,2023-08-03
326632,2023-08-02,1,408,40777,221,221,2,0,2023-08-01 09:39:25,2023-08-03
326632,2023-08-03,2,408,40777,444,444,2,0,2023-08-01 09:39:25,2023-08-03
326634,2023-08-01,1,408,40772,566,566,2,0,2023-08-01 09:39:25,2023-08-03
326634,2023-08-02,1,408,40772,566,566,2,0,2023-08-01 09:39:25,2023-08-03
326634,2023-08-03,2,408,40772,1134,1134,2,0,2023-08-01 09:39:25,2023-08-03
326643,2023-08-01,1,408,40777,402,402,2,0,2023-08-01 09:39:25,2023-08-03
326643,2023-08-02,1,408,40777,402,402,2,0,2023-08-01 09:39:25,2023-08-03
326643,2023-08-03,2,408,40777,806,806,2,0,2023-08-01 09:39:25,2023-08-03
326644,2023-08-01,1,408,40777,758,758,2,0,2023-08-01 09:39:25,2023-08-03
326644,2023-08-02,1,408,40777,758,758,2,0,2023-08-01 09:39:25,2023-08-03
326644,2023-08-03,2,408,40777,1518,1518,2,0,2023-08-01 09:39:25,2023-08-03
326652,2023-08-01,1,408,40772,312,312,2,0,2023-08-01 09:39:25,2023-08-03
326652,2023-08-02,1,408,40772,312,312,2,0,2023-08-01 09:39:25,2023-08-03
326652,2023-08-03,2,408,40772,626,626,2,0,2023-08-01 09:39:25,2023-08-03
326653,2023-08-01,1,408,40772,753,753,2,0,2023-08-01 09:39:25,2023-08-03
326653,2023-08-02,1,408,40772,753,753,2,0,2023-08-01 09:39:25,2023-08-03
326653,2023-08-03,2,408,40772,1508,1508,2,0,2023-08-01 09:39:25,2023-08-03
326655,2023-08-01,1,408,40777,377,377,2,0,2023-08-01 09:39:25,2023-08-03
326655,2023-08-02,1,408,40777,377,377,2,0,2023-08-01 09:39:25,2023-08-03
326655,2023-08-03,2,408,40777,756,756,2,0,2023-08-01 09:39:25,2023-08-03
326656,2023-08-01,1,408,40777,682,682,2,0,2023-08-01 09:39:25,2023-08-03
326656,2023-08-02,1,408,40777,682,682,2,0,2023-08-01 09:39:25,2023-08-03
326656,2023-08-03,2,408,40777,1366,1366,2,0,2023-08-01 09:39:25,2023-08-03
326663,2023-08-01,1,408,40777,481,481,2,0,2023-08-01 09:39:25,2023-08-03
326663,2023-08-02,1,408,40777,481,481,2,0,2023-08-01 09:39:25,2023-08-03
326663,2023-08-03,2,408,40777,964,964,2,0,2023-08-01 09:39:25,2023-08-03
326666,2023-08-01,1,408,40777,628,628,2,0,2023-08-01 09:39:25,2023-08-03
326666,2023-08-02,1,408,40777,628,628,2,0,2023-08-01 09:39:25,2023-08-03
326666,2023-08-03,2,408,40777,1258,1258,2,0,2023-08-01 09:39:25,2023-08-03
326669,2023-08-01,1,408,40777,907,907,2,0,2023-08-01 09:39:25,2023-08-03
326669,2023-08-02,1,408,40777,907,907,2,0,2023-08-01 09:39:25,2023-08-03
326669,2023-08-03,2,408,40777,1816,1816,2,0,2023-08-01 09:39:25,2023-08-03
326670,2023-08-01,1,408,40777,606,606,3,0,2023-08-01 09:39:25,2023-08-03
326670,2023-08-02,1,408,40777,606,606,3,0,2023-08-01 09:39:25,2023-08-03
326670,2023-08-03,2,408,40777,1827,1827,3,0,2023-08-01 09:39:25,2023-08-03
326671,2023-08-01,1,408,40777,602,602,4,0,2023-08-01 09:39:25,2023-08-03
326671,2023-08-02,1,408,40777,602,602,4,0,2023-08-01 09:39:25,2023-08-03
326671,2023-08-03,2,408,40777,2644,2644,4,0,2023-08-01 09:39:25,2023-08-03
326673,2023-08-01,1,408,40777,598,598,2,0,2023-08-01 09:39:25,2023-08-03
326673,2023-08-02,1,408,40777,598,598,2,0,2023-08-01 09:39:25,2023-08-03
326673,2023-08-03,2,408,40777,1198,1198,2,0,2023-08-01 09:39:25,2023-08-03
326674,2023-08-01,1,408,40777,386,386,2,0,2023-08-01 09:39:25,2023-08-03
326674,2023-08-02,1,408,40777,386,386,2,0,2023-08-01 09:39:25,2023-08-03
326674,2023-08-03,2,408,40777,774,774,2,0,2023-08-01 09:39:25,2023-08-03
326676,2023-08-01,1,408,40772,446,446,2,0,2023-08-01 09:39:25,2023-08-03
326676,2023-08-02,1,408,40772,446,446,2,0,2023-08-01 09:39:25,2023-08-03
326676,2023-08-03,2,408,40772,894,894,2,0,2023-08-01 09:39:25,2023-08-03
326677,2023-08-01,1,408,40777,549,549,2,0,2023-08-01 09:39:25,2023-08-03
326677,2023-08-02,1,408,40777,549,549,2,0,2023-08-01 09:39:25,2023-08-03
326677,2023-08-03,2,408,40777,1100,1100,2,0,2023-08-01 09:39:25,2023-08-03
326678,2023-08-01,1,408,40772,310,310,2,0,2023-08-01 09:39:25,2023-08-03
326678,2023-08-02,1,408,40772,310,310,2,0,2023-08-01 09:39:25,2023-08-03
326678,2023-08-03,2,408,40772,622,622,2,0,2023-08-01 09:39:25,2023-08-03
326679,2023-08-01,1,408,40772,349,349,2,0,2023-08-01 09:39:25,2023-08-03
326679,2023-08-02,1,408,40772,349,349,2,0,2023-08-01 09:39:25,2023-08-03
326679,2023-08-03,2,408,40772,700,700,2,0,2023-08-01 09:39:25,2023-08-03
326681,2023-08-01,1,408,40772,558,558,2,0,2023-08-01 09:39:25,2023-08-03
326681,2023-08-02,1,408,40772,558,558,2,0,2023-08-01 09:39:25,2023-08-03
326681,2023-08-03,2,408,40772,1118,1118,2,0,2023-08-01 09:39:25,2023-08-03
326682,2023-08-01,1,408,40777,380,380,3,0,2023-08-01 09:39:25,2023-08-03
326682,2023-08-02,1,408,40777,380,380,3,0,2023-08-01 09:39:25,2023-08-03
326682,2023-08-03,2,408,40777,1149,1149,3,0,2023-08-01 09:39:25,2023-08-03
326683,2023-08-01,1,408,40777,652,652,2,0,2023-08-01 09:39:25,2023-08-03
326683,2023-08-02,1,408,40777,652,652,2,0,2023-08-01 09:39:25,2023-08-03
326683,2023-08-03,2,408,40777,1306,1306,2,0,2023-08-01 09:39:25,2023-08-03
326685,2023-08-01,1,408,40777,670,670,2,0,2023-08-01 09:39:25,2023-08-03
326685,2023-08-02,1,408,40777,670,670,2,0,2023-08-01 09:39:25,2023-08-03
326685,2023-08-03,2,408,40777,1342,1342,2,0,2023-08-01 09:39:25,2023-08-03
326687,2023-08-01,1,408,40777,860,860,2,0,2023-08-01 09:39:25,2023-08-03
326687,2023-08-02,1,408,40777,860,860,2,0,2023-08-01 09:39:25,2023-08-03
326687,2023-08-03,2,408,40777,1722,1722,2,0,2023-08-01 09:39:25,2023-08-03
326689,2023-08-01,1,408,40777,1071,1071,2,0,2023-08-01 09:39:25,2023-08-03
326689,2023-08-02,1,408,40777,1071,1071,2,0,2023-08-01 09:39:25,2023-08-03
326689,2023-08-03,2,408,40777,2144,2144,2,0,2023-08-01 09:39:25,2023-08-03
326690,2023-08-01,1,408,40773,362,362,2,0,2023-08-01 09:39:25,2023-08-03
326690,2023-08-02,1,408,40773,362,362,2,0,2023-08-01 09:39:25,2023-08-03
326690,2023-08-03,2,408,40773,726,726,2,0,2023-08-01 09:39:25,2023-08-03
326694,2023-08-01,1,408,40772,335,335,3,0,2023-08-01 09:39:25,2023-08-03
326694,2023-08-02,1,408,40772,335,335,3,0,2023-08-01 09:39:25,2023-08-03
326694,2023-08-03,2,408,40772,1014,1014,3,0,2023-08-01 09:39:25,2023-08-03
326695,2023-08-01,1,408,40777,729,729,2,0,2023-08-01 09:39:25,2023-08-03
326695,2023-08-02,1,408,40777,729,729,2,0,2023-08-01 09:39:25,2023-08-03
326695,2023-08-03,2,408,40777,1460,1460,2,0,2023-08-01 09:39:25,2023-08-03
326696,2023-08-01,1,408,40772,517,517,2,0,2023-08-01 09:39:25,2023-08-03
326696,2023-08-02,1,408,40772,517,517,2,0,2023-08-01 09:39:25,2023-08-03
326696,2023-08-03,2,408,40772,1036,1036,2,0,2023-08-01 09:39:25,2023-08-03
326697,2023-08-01,1,408,40777,806,806,2,0,2023-08-01 09:39:25,2023-08-03
326697,2023-08-02,1,408,40777,806,806,2,0,2023-08-01 09:39:25,2023-08-03
326697,2023-08-03,2,408,40777,1614,1614,2,0,2023-08-01 09:39:25,2023-08-03
326699,2023-08-01,1,408,40777,331,331,2,0,2023-08-01 09:39:25,2023-08-03
326699,2023-08-02,1,408,40777,331,331,2,0,2023-08-01 09:39:25,2023-08-03
326699,2023-08-03,2,408,40777,668,668,2,0,2023-08-01 09:39:25,2023-08-03
326700,2023-08-01,1,408,40777,541,541,2,0,2023-08-01 09:39:25,2023-08-03
326700,2023-08-02,1,408,40777,541,541,2,0,2023-08-01 09:39:25,2023-08-03
326700,2023-08-03,2,408,40777,1084,1084,2,0,2023-08-01 09:39:25,2023-08-03
326702,2023-08-01,1,408,40777,534,534,2,0,2023-08-01 09:39:25,2023-08-03
326702,2023-08-02,1,408,40777,534,534,2,0,2023-08-01 09:39:25,2023-08-03
326702,2023-08-03,2,408,40777,1070,1070,2,0,2023-08-01 09:39:25,2023-08-03
326703,2023-08-01,1,408,40777,1187,1187,2,0,2023-08-01 09:39:25,2023-08-03
326703,2023-08-02,1,408,40777,1187,1187,2,0,2023-08-01 09:39:25,2023-08-03
326703,2023-08-03,2,408,40777,2376,2376,2,0,2023-08-01 09:39:25,2023-08-03
326708,2023-08-01,1,408,40777,381,381,2,0,2023-08-01 09:39:25,2023-08-03
326708,2023-08-02,1,408,40777,381,381,2,0,2023-08-01 09:39:25,2023-08-03
326708,2023-08-03,2,408,40777,764,764,2,0,2023-08-01 09:39:25,2023-08-03
326710,2023-08-01,1,408,40777,702,702,2,0,2023-08-01 09:39:25,2023-08-03
326710,2023-08-02,1,408,40777,702,702,2,0,2023-08-01 09:39:25,2023-08-03
326710,2023-08-03,2,408,40777,1406,1406,2,0,2023-08-01 09:39:25,2023-08-03
326712,2023-08-01,1,408,40773,310,310,2,0,2023-08-01 09:39:25,2023-08-03
326712,2023-08-02,1,408,40773,310,310,2,0,2023-08-01 09:39:25,2023-08-03
326712,2023-08-03,2,408,40773,622,622,2,0,2023-08-01 09:39:25,2023-08-03
326715,2023-08-01,1,408,40777,258,258,3,0,2023-08-01 09:39:25,2023-08-03
326715,2023-08-02,1,408,40777,258,258,3,0,2023-08-01 09:39:25,2023-08-03
326715,2023-08-03,2,408,40777,783,783,3,0,2023-08-01 09:39:25,2023-08-03
326716,2023-08-01,1,408,40777,430,430,2,0,2023-08-01 09:39:25,2023-08-03
326716,2023-08-02,1,408,40777,430,430,2,0,2023-08-01 09:39:25,2023-08-03
326716,2023-08-03,2,408,40777,862,862,2,0,2023-08-01 09:39:25,2023-08-03
326717,2023-08-01,1,408,40777,502,502,2,0,2023-08-01 09:39:25,2023-08-03
326717,2023-08-02,1,408,40777,502,502,2,0,2023-08-01 09:39:25,2023-08-03
326717,2023-08-03,2,408,40777,1006,1006,2,0,2023-08-01 09:39:25,2023-08-03
326719,2023-08-01,1,408,40777,219,219,3,0,2023-08-01 09:39:25,2023-08-03
326719,2023-08-02,1,408,40777,219,219,3,0,2023-08-01 09:39:25,2023-08-03
326719,2023-08-03,2,408,40777,666,666,3,0,2023-08-01 09:39:25,2023-08-03
326720,2023-08-01,1,408,40777,586,586,3,0,2023-08-01 09:39:25,2023-08-03
326720,2023-08-02,1,408,40777,586,586,3,0,2023-08-01 09:39:25,2023-08-03
326720,2023-08-03,2,408,40777,1767,1767,3,0,2023-08-01 09:39:25,2023-08-03
326722,2023-08-01,1,408,40777,828,828,2,0,2023-08-01 09:39:25,2023-08-03
326722,2023-08-02,1,408,40777,828,828,2,0,2023-08-01 09:39:25,2023-08-03
326722,2023-08-03,2,408,40777,1658,1658,2,0,2023-08-01 09:39:25,2023-08-03
326725,2023-08-01,1,408,40772,462,462,2,0,2023-08-01 09:39:25,2023-08-03
326725,2023-08-02,1,408,40772,462,462,2,0,2023-08-01 09:39:25,2023-08-03
326725,2023-08-03,2,408,40772,930,930,2,0,2023-08-01 09:39:25,2023-08-03
326726,2023-08-01,1,408,40772,417,417,2,0,2023-08-01 09:39:25,2023-08-03
326726,2023-08-02,1,408,40772,417,417,2,0,2023-08-01 09:39:25,2023-08-03
326726,2023-08-03,2,408,40772,836,836,2,0,2023-08-01 09:39:25,2023-08-03
326727,2023-08-01,1,408,40772,682,682,2,0,2023-08-01 09:39:25,2023-08-03
326727,2023-08-02,1,408,40772,682,682,2,0,2023-08-01 09:39:25,2023-08-03
326727,2023-08-03,2,408,40772,1366,1366,2,0,2023-08-01 09:39:25,2023-08-03
326729,2023-08-01,1,408,40772,660,660,2,0,2023-08-01 09:39:25,2023-08-03
326729,2023-08-02,1,408,40772,660,660,2,0,2023-08-01 09:39:25,2023-08-03
326729,2023-08-03,2,408,40772,1322,1322,2,0,2023-08-01 09:39:25,2023-08-03
326738,2023-08-01,1,408,40777,514,514,2,0,2023-08-01 09:39:25,2023-08-03
326738,2023-08-02,1,408,40777,514,514,2,0,2023-08-01 09:39:25,2023-08-03
326738,2023-08-03,2,408,40777,1030,1030,2,0,2023-08-01 09:39:25,2023-08-03
326739,2023-08-01,1,408,40777,590,590,3,0,2023-08-01 09:39:25,2023-08-03
326739,2023-08-02,1,408,40777,590,590,3,0,2023-08-01 09:39:25,2023-08-03
326739,2023-08-03,2,408,40777,1779,1779,3,0,2023-08-01 09:39:25,2023-08-03
326743,2023-08-01,1,408,40777,648,648,2,0,2023-08-01 09:39:25,2023-08-03
326743,2023-08-02,1,408,40777,648,648,2,0,2023-08-01 09:39:25,2023-08-03
