pred_unfreeze_finish_date,date_type,dept_id,goods_id,ro,ss,pred_consume,dt
2023-10-26,2,384500,28029,0.0,0.0,2,2023-10-25
2023-10-26,2,384499,28029,1.6,0.0,3,2023-10-25
2023-10-26,2,384500,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384500,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384535,28029,0.2,0.0,3,2023-10-25
2023-10-26,2,384535,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384536,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384536,20667,0.3,0.0,2,2023-10-25
2023-10-26,2,384533,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384533,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384533,28029,0.3,0.0,2,2023-10-25
2023-10-26,2,384535,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384536,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,384541,28029,0.30000000000000004,0.0,1,2023-10-25
2023-10-26,2,384542,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,384542,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384542,28029,0.8,0.0,2,2023-10-25
2023-10-26,2,384541,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384539,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384539,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,384539,28029,0.6,0.0,8,2023-10-25
2023-10-26,2,384541,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384512,28029,0.6,0.0,4,2023-10-25
2023-10-26,2,384517,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384517,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,384517,28029,0.7,0.0,6,2023-10-25
2023-10-26,2,384510,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,384510,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384510,28029,0.6,0.0,8,2023-10-25
2023-10-26,2,384512,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384512,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384524,28029,0.2,0.0,7,2023-10-25
2023-10-26,2,384530,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384530,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384530,28029,0.4,0.0,3,2023-10-25
2023-10-26,2,384524,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,384520,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384520,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,384520,28029,0.4,0.0,3,2023-10-25
2023-10-26,2,384524,20667,0.3,0.0,2,2023-10-25
2023-10-26,2,384457,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384457,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,384458,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,384458,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384457,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384454,28029,1.3,0.0,2,2023-10-25
2023-10-26,2,384456,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,384456,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384456,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,384460,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384460,28029,0.30000000000000004,0.0,1,2023-10-25
2023-10-26,2,384461,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384461,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384460,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384458,28029,0.8,0.0,6,2023-10-25
2023-10-26,2,384459,20667,0.1,0.0,2,2023-10-25
2023-10-26,2,384459,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384459,28029,0.0,0.0,2,2023-10-25
2023-10-26,2,384450,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384450,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384450,28029,0.3,0.0,3,2023-10-25
2023-10-26,2,384451,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384451,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384443,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,384447,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384447,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384447,28029,0.1,0.0,2,2023-10-25
2023-10-26,2,384453,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384453,28029,0.1,0.0,6,2023-10-25
2023-10-26,2,384454,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384454,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384453,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384451,28029,0.1,0.0,1,2023-10-25
2023-10-26,2,384452,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384452,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384452,28029,0.2,0.0,3,2023-10-25
2023-10-26,2,384474,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,384476,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,384476,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,384477,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384471,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384472,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384472,28029,0.30000000000000004,0.0,1,2023-10-25
2023-10-26,2,384474,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,384477,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,384483,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384483,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384484,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,384484,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,384486,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384482,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384481,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,384481,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,384482,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384471,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384466,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384466,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384466,28029,0.9,0.0,4,2023-10-25
2023-10-26,2,384467,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384461,28029,0.2,0.0,5,2023-10-25
2023-10-26,2,384464,20667,0.1,0.0,2,2023-10-25
2023-10-26,2,384464,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,384464,28029,0.6,0.0,6,2023-10-25
2023-10-26,2,384467,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384469,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384469,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384469,28029,0.6,0.0,5,2023-10-25
2023-10-26,2,384467,28029,0.6,0.0,7,2023-10-25
2023-10-26,2,384468,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384468,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384468,28029,0.5,0.0,4,2023-10-25
2023-10-26,2,384985,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,384988,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,384988,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384988,28029,0.8,0.0,2,2023-10-25
2023-10-26,2,384985,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,384981,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,384981,28029,0.1,0.0,1,2023-10-25
2023-10-26,2,384983,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,384983,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384991,28029,0.2,0.0,2,2023-10-25
2023-10-26,2,384992,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384992,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,384991,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,384990,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384990,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384990,28029,0.7,0.0,5,2023-10-25
2023-10-26,2,384991,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384992,28029,0.0,0.0,2,2023-10-25
2023-10-26,2,384981,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384963,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,384963,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384966,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384963,28029,0.0,0.0,4,2023-10-25
2023-10-26,2,384960,28029,0.6,0.0,4,2023-10-25
2023-10-26,2,384962,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384962,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384962,28029,0.2,0.0,1,2023-10-25
2023-10-26,2,384966,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,384979,20667,0.2,0.0,2,2023-10-25
2023-10-26,2,384979,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,384979,28029,0.2,0.0,8,2023-10-25
2023-10-26,2,384978,28029,0.9,0.0,4,2023-10-25
2023-10-26,2,384972,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,384978,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384978,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385014,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385014,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385015,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385014,28029,0.1,0.0,4,2023-10-25
2023-10-26,2,385011,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,385013,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,385013,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385013,28029,0.9,0.0,4,2023-10-25
2023-10-26,2,385015,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385017,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,385017,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385017,28029,0.9,0.0,6,2023-10-25
2023-10-26,2,385018,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385015,28029,0.0,0.0,3,2023-10-25
2023-10-26,2,385016,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385016,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385016,28029,0.8,0.0,2,2023-10-25
2023-10-26,2,385011,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385000,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385000,28029,0.0,0.0,1,2023-10-25
2023-10-26,2,385001,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385000,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384993,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,384993,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,385001,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,385007,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,385008,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385008,28029,0.2,0.0,2,2023-10-25
2023-10-26,2,385008,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385002,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385002,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385002,28029,0.0,0.0,4,2023-10-25
2023-10-26,2,384960,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384897,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,384896,28029,0.9,0.0,5,2023-10-25
2023-10-26,2,384897,28029,0.4,0.0,5,2023-10-25
2023-10-26,2,384897,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384895,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384895,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384896,20667,0.5,0.0,2,2023-10-25
2023-10-26,2,384896,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384899,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384907,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,384907,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384908,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,384908,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384908,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,384899,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384900,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384902,28029,0.30000000000000004,0.0,1,2023-10-25
2023-10-26,2,384884,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384884,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384884,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,384886,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384886,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384882,28029,0.7,0.0,5,2023-10-25
2023-10-26,2,384883,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384883,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384883,28029,0.8,0.0,2,2023-10-25
2023-10-26,2,384886,28029,0.7,0.0,5,2023-10-25
2023-10-26,2,384893,28029,0.30000000000000004,0.0,8,2023-10-25
2023-10-26,2,384894,20667,0.3,0.0,2,2023-10-25
2023-10-26,2,384894,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384894,28029,0.6,0.0,7,2023-10-25
2023-10-26,2,384893,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,384887,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384887,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384887,28029,0.9,0.0,4,2023-10-25
2023-10-26,2,384952,28029,0.30000000000000004,0.0,1,2023-10-25
2023-10-26,2,384953,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384953,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,384953,28029,0.6,0.0,4,2023-10-25
2023-10-26,2,384952,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384950,20667,1.5,0.0,1,2023-10-25
2023-10-26,2,384950,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384950,28029,0.9,0.0,4,2023-10-25
2023-10-26,2,384952,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384957,28029,0.3,0.0,4,2023-10-25
2023-10-26,2,384959,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384959,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,384960,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384956,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384956,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384956,28029,0.0,0.0,2,2023-10-25
2023-10-26,2,384957,20667,0.1,0.0,2,2023-10-25
2023-10-26,2,384957,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384918,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384918,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384919,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384919,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384917,28029,0.4,0.0,4,2023-10-25
2023-10-26,2,384912,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,384912,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,384917,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384917,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384919,28029,0.4,0.0,5,2023-10-25
2023-10-26,2,384923,28029,0.4,0.0,5,2023-10-25
2023-10-26,2,384949,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384949,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384949,28029,0.6,0.0,3,2023-10-25
2023-10-26,2,384921,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384921,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,384923,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384923,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385018,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385078,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385078,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385078,28029,0.0,0.0,3,2023-10-25
2023-10-26,2,385079,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385074,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,385073,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385073,28029,0.3,0.0,3,2023-10-25
2023-10-26,2,385074,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,385083,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,385083,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,385084,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,385084,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,385083,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385079,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385079,28029,1.6,0.0,2,2023-10-25
2023-10-26,2,385080,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385080,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,385073,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385066,25561,0.0,0.0,0,2023-10-25
2023-10-26,2,385066,28029,0.1,0.0,1,2023-10-25
2023-10-26,2,385068,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385068,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385063,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385063,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385063,28029,1.3,0.0,1,2023-10-25
2023-10-26,2,385066,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385068,28029,0.6,0.0,7,2023-10-25
2023-10-26,2,385070,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,385072,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,385072,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385070,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385069,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385069,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385069,28029,0.9,0.0,5,2023-10-25
2023-10-26,2,385070,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385062,28029,0.0,0.0,2,2023-10-25
2023-10-26,2,385102,28029,0.9,0.0,4,2023-10-25
2023-10-26,2,385103,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,385103,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385103,28029,0.3,0.0,4,2023-10-25
2023-10-26,2,385102,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385100,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385100,28029,0.1,0.0,4,2023-10-25
2023-10-26,2,385102,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,385100,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385104,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385105,28029,0.4,0.0,5,2023-10-25
2023-10-26,2,385106,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,385106,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385106,28029,0.9,0.0,3,2023-10-25
2023-10-26,2,385104,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385104,28029,1.1,0.0,2,2023-10-25
2023-10-26,2,385105,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,385105,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385086,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,385093,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,385093,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385086,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385084,28029,0.0,0.0,3,2023-10-25
2023-10-26,2,385085,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,385085,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,385085,28029,0.6,0.0,6,2023-10-25
2023-10-26,2,385094,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,385096,28029,0.0,0.0,2,2023-10-25
2023-10-26,2,385099,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385099,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385099,28029,0.0,0.0,2,2023-10-25
2023-10-26,2,385094,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385094,28029,0.6,0.0,5,2023-10-25
2023-10-26,2,385096,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385096,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385027,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385027,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385027,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,385028,20667,0.1,0.0,2,2023-10-25
2023-10-26,2,385026,28029,0.6,0.0,3,2023-10-25
2023-10-26,2,385025,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,385025,28029,0.2,0.0,4,2023-10-25
2023-10-26,2,385026,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,385026,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,385031,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385031,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385031,28029,0.0,0.0,3,2023-10-25
2023-10-26,2,385032,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385030,28029,0.3,0.0,3,2023-10-25
2023-10-26,2,385028,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385028,28029,0.5,0.0,3,2023-10-25
2023-10-26,2,385030,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385030,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,385020,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385020,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385020,28029,0.8,0.0,2,2023-10-25
2023-10-26,2,385021,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385019,28029,0.6,0.0,5,2023-10-25
2023-10-26,2,385018,28029,0.0,0.0,2,2023-10-25
2023-10-26,2,385019,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385019,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385024,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385024,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385024,28029,0.3,0.0,3,2023-10-25
2023-10-26,2,385025,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,385023,28029,0.0,0.0,6,2023-10-25
2023-10-26,2,385021,28029,0.3,0.0,2,2023-10-25
2023-10-26,2,385023,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385023,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385021,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385049,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,385053,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385053,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,385054,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,385044,28029,0.7,0.0,6,2023-10-25
2023-10-26,2,385046,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385046,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,385049,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385061,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,385061,28029,0.2,0.0,3,2023-10-25
2023-10-26,2,385062,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385062,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385061,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385058,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385058,28029,0.30000000000000004,0.0,1,2023-10-25
2023-10-26,2,385059,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385059,28029,0.30000000000000004,0.0,1,2023-10-25
2023-10-26,2,385044,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385035,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,385035,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,385039,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,385033,28029,0.5,0.0,7,2023-10-25
2023-10-26,2,385032,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385032,28029,0.0,0.0,4,2023-10-25
2023-10-26,2,385033,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385033,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385039,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,385042,28029,0.30000000000000004,0.0,1,2023-10-25
2023-10-26,2,385043,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385043,28029,0.30000000000000004,0.0,1,2023-10-25
2023-10-26,2,385044,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,384882,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385042,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385041,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,385041,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,385041,28029,0.4,0.0,4,2023-10-25
2023-10-26,2,384782,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,384782,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384782,28029,0.6,0.0,4,2023-10-25
2023-10-26,2,384781,28029,0.8,0.0,5,2023-10-25
2023-10-26,2,384780,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,384781,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384781,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384783,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384780,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384787,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384787,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384787,28029,0.1,0.0,2,2023-10-25
2023-10-26,2,384785,28029,0.7,0.0,7,2023-10-25
2023-10-26,2,384783,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384783,28029,1.1,0.0,2,2023-10-25
2023-10-26,2,384785,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384785,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384766,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384766,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384766,28029,1.1,0.0,2,2023-10-25
2023-10-26,2,384768,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384764,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,384765,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384765,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384765,28029,0.2,0.0,3,2023-10-25
2023-10-26,2,384779,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,384779,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384779,28029,0.2,0.0,5,2023-10-25
2023-10-26,2,384780,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,384768,28029,0.9,0.0,4,2023-10-25
2023-10-26,2,384772,20667,0.1,0.0,2,2023-10-25
2023-10-26,2,384772,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,384772,28029,0.4,0.0,4,2023-10-25
2023-10-26,2,384768,25561,0.0,0.0,3,2023-10-25
